5259	2501	52	-1
5271	4	52	1
5271	11235	52	-1
5271	1427	52	1
5271	5858	52	-1
5274	320	52	1
5274	129	52	-1
5282	787	52	1
5282	12200	52	-1
5304	787	52	1
5304	12612	52	-1
5311	207	52	1
5311	12543	52	-1
5345	1094	52	1
5345	12150	52	-1
5348	253	52	1
5348	8738	52	-1
5369	1094	52	1
5369	253	52	-1
5382	4	52	1
5382	12306	52	-1
5382	2501	52	1
5382	7285	52	-1
5383	794	52	1
5383	12989	52	-1
5446	4720	52	1
5446	2501	52	-1
5451	1427	52	1
5451	12200	52	-1
5451	5066	52	1
5451	13009	52	-1
5460	1094	52	1
5460	11586	52	-1
5460	1670	52	1
5460	11235	52	-1
5463	7753	52	1
5463	14249	52	-1
5464	1271	52	1
5464	8132	52	-1
5467	1427	52	1
5467	6437	52	-1
5477	2046	52	1
5477	7605	52	-1
5477	5858	52	1
5477	964	52	-1
5490	1094	52	1
5490	13497	52	-1
5532	1094	52	1
5532	7285	52	-1
5542	253	52	1
5542	5699	52	-1
5555	1427	52	1
5555	5699	52	-1
5582	794	52	1
5582	12989	52	-1
5593	1271	52	1
5593	14868	52	-1
5593	1670	52	1
5593	2871	52	-1
5593	7753	52	1
5593	1095	52	-1
5595	1094	52	1
5595	320	52	-1
5595	12200	52	1
5595	77	52	-1
5601	2347	52	1
5601	8522	52	-1
5611	4	52	1
5611	13696	52	-1
5623	1670	52	1
5623	9441	52	-1
5652	179	52	1
5652	2164	52	-1
5654	1095	52	1
5654	11613	52	-1
5665	8522	52	1
5665	1957	52	-1
5681	179	52	1
5681	12679	52	-1
5692	4	52	1
5692	9359	52	-1
5700	253	52	1
5700	179	52	-1
5700	1095	52	1
5700	4793	52	-1
5753	2627	52	1
5753	5926	52	-1
5771	1595	52	1
5771	1094	52	-1
5780	794	52	1
5780	14762	52	-1
5794	253	52	1
5794	3108	52	-1
5825	2667	52	1
5825	13009	52	-1
5828	253	52	1
5828	6593	52	-1
5828	1427	52	1
5828	414	52	-1
5843	4	52	1
5843	2164	52	-1
5867	1427	52	1
5867	14908	52	-1
5869	253	52	1
5869	9798	52	-1
5884	207	52	1
5884	4504	52	-1
5885	6437	52	1
5885	10588	52	-1
5888	1095	52	1
5888	14762	52	-1
5907	4	52	1
5907	12061	52	-1
5915	179	52	1
5915	964	52	-1
5941	1595	52	1
5941	12543	52	-1
5960	1095	52	1
5960	8522	52	-1
5985	129	52	1
5985	5610	52	-1
5990	4	52	1
5990	12061	52	-1
6001	1094	52	1
6001	5973	52	-1
6003	5610	52	1
6003	5699	52	-1
6025	1089	52	1
6025	4793	52	-1
6035	4	52	1
6035	5086	52	-1
6049	207	52	1
6049	248	52	-1
6073	12200	52	1
6073	5699	52	-1
6097	8132	52	1
6097	14131	52	-1
6098	253	52	1
6098	414	52	-1
6098	794	52	1
6098	2362	52	-1
6114	253	52	1
6114	7753	52	-1
6114	1095	52	1
6114	964	52	-1
6124	5152	52	1
6124	5858	52	-1
6129	2046	52	1
6129	12612	52	-1
6144	414	52	1
6144	253	52	-1
6159	207	52	1
6159	2202	52	-1
6159	7458	52	1
6159	1271	52	-1
6183	4	52	1
6183	11586	52	-1
6195	4	52	1
6195	11615	52	-1
6221	207	52	1
6221	14742	52	-1
6221	1876	52	1
6221	11613	52	-1
6226	1427	52	1
6226	10499	52	-1
6232	1399	52	1
6232	1215	52	-1
6241	10439	52	1
6241	2164	52	-1
6250	1094	52	1
6250	10235	52	-1
6253	207	52	1
6253	13882	52	-1
6253	1094	52	1
6253	4504	52	-1
6253	1427	52	1
6253	6437	52	-1
6263	1094	52	1
6263	3108	52	-1
6272	8666	52	1
6272	8522	52	-1
6309	4	52	1
6309	12235	52	-1
6315	129	52	1
6315	13497	52	-1
6341	222	52	1
6341	10588	52	-1
6343	320	52	1
6343	14249	52	-1
6362	4	52	1
6362	14554	52	-1
6392	77	52	1
6392	11762	52	-1
6397	207	52	1
6397	2989	52	-1
6397	1094	52	1
6397	13602	52	-1
6428	77	52	1
6428	1215	52	-1
6439	1271	52	1
6439	14249	52	-1
6461	4	52	1
6461	2627	52	-1
6461	2362	52	1
6461	964	52	-1
6464	4	52	1
6464	6437	52	-1
6468	4	52	1
6468	12989	52	-1
6468	4793	52	1
6468	1399	52	-1
6495	5066	52	1
6495	5926	52	-1
6501	794	52	1
6501	5338	52	-1
6511	1094	52	1
6511	13009	52	-1
6511	10235	52	1
6511	9359	52	-1
6517	179	52	1
6517	10188	52	-1
6523	253	52	1
6523	3642	52	-1
6527	1271	52	1
6527	3925	52	-1
6560	207	52	1
6560	77	52	-1
6592	4	52	1
6592	9908	52	-1
6601	794	52	1
6601	10443	52	-1
6652	794	52	1
6652	5338	52	-1
6652	7605	52	1
6652	11444	52	-1
6666	743	52	1
6666	5973	52	-1
6667	7458	52	1
6667	5699	52	-1
6672	5868	52	1
6672	14868	52	-1
6673	964	52	1
6673	2627	52	-1
6676	8522	52	1
6676	1089	52	-1
6678	4	52	1
6678	10499	52	-1
6678	1427	52	1
6678	2061	52	-1
6700	1398	52	1
6700	13643	52	-1
6714	10499	52	1
6714	5858	52	-1
6757	248	52	1
6757	4720	52	-1
6792	207	52	1
6792	9359	52	-1
6807	8132	52	1
6807	6437	52	-1
6817	1398	52	1
6817	6658	52	-1
6861	10499	52	1
6861	5066	52	-1
6872	179	52	1
6872	8666	52	-1
6896	1595	52	1
6896	5829	52	-1
6905	207	52	1
6905	13146	52	-1
6905	2667	52	1
6905	5858	52	-1
6916	1398	52	1
6916	3642	52	-1
6933	787	52	1
6933	13009	52	-1
6938	1271	52	1
6938	2501	52	-1
6938	5775	52	1
6938	11736	52	-1
6962	4	52	1
6962	6658	52	-1
6967	4793	52	1
6967	5775	52	-1
6999	4	52	1
6999	794	52	-1
6999	4793	52	1
6999	3642	52	-1
7034	77	52	1
7034	267	52	-1
7034	787	52	1
7034	8666	52	-1
7055	4	52	1
7055	11615	52	-1
7055	248	52	1
7055	8738	52	-1
7058	1094	52	1
7058	13497	52	-1
7058	1271	52	1
7058	14868	52	-1
7058	5868	52	1
7058	1399	52	-1
7063	320	52	1
7063	13992	52	-1
7063	1957	52	1
7063	743	52	-1
7068	179	52	1
7068	12612	52	-1
7068	253	52	1
7068	4504	52	-1
7073	4504	52	1
7073	8522	52	-1
7088	1271	52	1
7088	5829	52	-1
7096	1094	52	1
7096	10439	52	-1
7096	14249	52	1
7096	13696	52	-1
7117	129	52	1
7117	9908	52	-1
7117	5775	52	1
7117	2347	52	-1
7185	414	52	1
7185	6658	52	-1
7192	207	52	1
7192	11235	52	-1
7192	14554	52	1
7192	8666	52	-1
7248	1095	52	1
7248	10188	52	-1
7329	207	52	1
7329	7778	52	-1
7337	6437	52	1
7337	10962	52	-1
7388	8666	52	1
7388	5338	52	-1
7393	2202	52	1
7393	320	52	-1
7395	4	52	1
7395	1094	52	-1
7444	1095	52	1
7444	3642	52	-1
7480	207	52	1
7480	1957	52	-1
7480	1670	52	1
7480	77	52	-1
7493	794	52	1
7493	13882	52	-1
7501	1095	52	1
7501	14554	52	-1
7522	1094	52	1
7522	9441	52	-1
7525	207	52	1
7525	9441	52	-1
7525	1271	52	1
7525	14470	52	-1
7535	77	52	1
7535	1876	52	-1
7535	794	52	1
7535	12150	52	-1
7565	207	52	1
7565	13497	52	-1
7571	4	52	1
7571	964	52	-1
7574	1427	52	1
7574	77	52	-1
7574	1670	52	1
7574	7285	52	-1
7578	1095	52	1
7578	5926	52	-1
7579	4	52	1
7579	5610	52	-1
7612	4	52	1
7612	12150	52	-1
7612	77	52	1
7612	1094	52	-1
7612	2362	52	1
7612	1215	52	-1
7614	4	52	1
7614	5699	52	-1
7690	4720	52	1
7690	5152	52	-1
7696	253	52	1
7696	2989	52	-1
7737	1595	52	1
7737	11615	52	-1
7745	253	52	1
7745	787	52	-1
7745	1595	52	1
7745	13643	52	-1
7749	253	52	1
7749	5152	52	-1
7757	1095	52	1
7757	6364	52	-1
7777	787	52	1
7777	8738	52	-1
7794	253	52	1
7794	9441	52	-1
7794	1094	52	1
7794	4793	52	-1
7818	794	52	1
7818	11586	52	-1
7852	1427	52	1
7852	11737	52	-1
7853	253	52	1
7853	8522	52	-1
7853	1095	52	1
7853	7778	52	-1
7872	129	52	1
7872	6593	52	-1
7898	129	52	1
7898	4793	52	-1
7909	1427	52	1
7909	964	52	-1
7921	253	52	1
7921	3108	52	-1
7956	207	52	1
7956	1872	52	-1
7959	1095	52	1
7959	13643	52	-1
7959	1398	52	1
7959	129	52	-1
8031	253	52	1
8031	2989	52	-1
8031	1271	52	1
8031	11586	52	-1
8043	787	52	1
8043	4720	52	-1
8043	1095	52	1
8043	8666	52	-1
8088	4504	52	1
8088	1215	52	-1
8127	248	52	1
8127	14554	52	-1
8143	4	52	1
8143	7605	52	-1
8153	1399	52	1
8153	2627	52	-1
8158	253	52	1
8158	5086	52	-1
8158	794	52	1
8158	14131	52	-1
8195	207	52	1
8195	8738	52	-1
8222	2046	52	1
8222	1094	52	-1
8224	5066	52	1
8224	12989	52	-1
8312	794	52	1
8312	3642	52	-1
8333	129	52	1
8333	3925	52	-1
8367	1095	52	1
8367	1215	52	-1
8367	2347	52	1
8367	13992	52	-1
8373	1427	52	1
8373	12061	52	-1
8378	1427	52	1
8378	6710	52	-1
8402	77	52	1
8402	6364	52	-1
8432	248	52	1
8432	7605	52	-1
8440	4	52	1
8440	794	52	-1
8440	129	52	1
8440	222	52	-1
8440	1595	52	1
8440	222	52	-1
8440	5066	52	1
8440	5973	52	-1
8444	207	52	1
8444	1957	52	-1
8444	5066	52	1
8444	14762	52	-1
8451	2871	52	1
8451	9359	52	-1
8542	1427	52	1
8542	5610	52	-1
8548	2627	52	1
8548	10962	52	-1
8550	1427	52	1
8550	5829	52	-1
8553	207	52	1
8553	7605	52	-1
8553	267	52	1
8553	5699	52	-1
8585	4	52	1
8585	9441	52	-1
8644	253	52	1
8644	1095	52	-1
8644	3108	52	1
8644	5152	52	-1
8655	1427	52	1
8655	8293	52	-1
8655	2046	52	1
8655	6593	52	-1
8657	253	52	1
8657	10499	52	-1
8683	4793	52	1
8683	12150	52	-1
8702	207	52	1
8702	5775	52	-1
8702	1094	52	1
8702	794	52	-1
8704	5829	52	1
8704	11586	52	-1
8733	10499	52	1
8733	5775	52	-1
8737	1094	52	1
8737	320	52	-1
8739	1094	52	1
8739	267	52	-1
8753	1427	52	1
8753	13009	52	-1
8817	320	52	1
8817	8522	52	-1
8823	253	52	1
8823	10235	52	-1
8823	1427	52	1
8823	1957	52	-1
8852	794	52	1
8852	6658	52	-1
8862	6658	52	1
8862	6710	52	-1
8863	787	52	1
8863	320	52	-1
8878	129	52	1
8878	12200	52	-1
8886	414	52	1
8886	11586	52	-1
8892	248	52	1
8892	1957	52	-1
8940	1089	52	1
8940	14554	52	-1
8943	1427	52	1
8943	11615	52	-1
8944	253	52	1
8944	10235	52	-1
8969	4	52	1
8969	3108	52	-1
8987	4	52	1
8987	14908	52	-1
9004	4	52	1
9004	743	52	-1
9021	1427	52	1
9021	2501	52	-1
9022	8132	52	1
9022	5086	52	-1
9028	4	52	1
9028	10439	52	-1
9134	1427	52	1
9134	12061	52	-1
9145	12061	52	1
9145	13497	52	-1
9155	11762	52	1
9155	2362	52	-1
9166	4	52	1
9166	12235	52	-1
9208	4	52	1
9208	14470	52	-1
9208	253	52	1
9208	248	52	-1
9270	4	52	1
9270	13602	52	-1
9270	1271	52	1
9270	129	52	-1
9271	179	52	1
9271	2061	52	-1
9284	1095	52	1
9284	7778	52	-1
9286	6593	52	1
9286	8738	52	-1
9317	320	52	1
9317	11235	52	-1
9329	4	52	1
9329	12061	52	-1
9348	10439	52	1
9348	13882	52	-1
9369	222	52	1
9369	10443	52	-1
9415	787	52	1
9415	11340	52	-1
9415	5973	52	1
9415	11762	52	-1
9434	207	52	1
9434	11444	52	-1
9465	9798	52	1
9465	13992	52	-1
9471	4	52	1
9471	7753	52	-1
9509	4	52	1
9509	2627	52	-1
9509	179	52	1
9509	5235	52	-1
9516	267	52	1
9516	13258	52	-1
9582	320	52	1
9582	2501	52	-1
9658	4	52	1
9658	2871	52	-1
9659	1094	52	1
9659	1271	52	-1
9659	9798	52	1
9659	6364	52	-1
9661	794	52	1
9661	12200	52	-1
9692	1876	52	1
9692	14131	52	-1
9725	1095	52	1
9725	4720	52	-1
9754	4	52	1
9754	253	52	-1
9765	1095	52	1
9765	14742	52	-1
9768	1095	52	1
9768	1399	52	-1
9803	1094	52	1
9803	253	52	-1
9873	8522	52	1
9873	13882	52	-1
9882	1095	52	1
9882	1957	52	-1
9882	5066	52	1
9882	14470	52	-1
9882	12061	52	1
9882	11736	52	-1
9885	179	52	1
9885	2362	52	-1
9919	248	52	1
9919	3642	52	-1
9919	253	52	1
9919	4720	52	-1
9933	207	52	1
9933	14762	52	-1
9964	248	52	1
9964	964	52	-1
9964	743	52	1
9964	787	52	-1
9964	1271	52	1
9964	1872	52	-1
9982	10499	52	1
9982	12150	52	-1
9986	253	52	1
9986	12411	52	-1
9986	320	52	1
9986	14742	52	-1
10012	207	52	1
10012	3108	52	-1
10012	5066	52	1
10012	7778	52	-1
10057	207	52	1
10057	3680	52	-1
10057	1876	52	1
10057	5699	52	-1
10063	253	52	1
10063	14742	52	-1
10074	4	52	1
10074	1957	52	-1
10096	248	52	1
10096	11235	52	-1
10096	787	52	1
10096	2384	52	-1
10115	5926	52	1
10115	4793	52	-1
10122	4504	52	1
10122	4	52	-1
10122	12612	52	1
10122	267	52	-1
10126	4	52	1
10126	1089	52	-1
10169	964	52	1
10169	4793	52	-1
10181	1094	52	1
10181	14249	52	-1
10254	8666	52	1
10254	743	52	-1
10279	1271	52	1
10279	4504	52	-1
10321	4	52	1
10321	12543	52	-1
10330	1670	52	1
10330	8132	52	-1
10374	1094	52	1
10374	11762	52	-1
10395	4	52	1
10395	8522	52	-1
10435	1595	52	1
10435	12679	52	-1
10508	4	52	1
10508	794	52	-1
10508	1398	52	1
10508	11737	52	-1
10552	2871	52	1
10552	9908	52	-1
10572	1427	52	1
10572	207	52	-1
10572	13009	52	1
10572	12612	52	-1
10589	4	52	1
10589	9908	52	-1
10606	794	52	1
10606	6437	52	-1
10610	794	52	1
10610	9441	52	-1
10627	5926	52	1
10627	11762	52	-1
10636	129	52	1
10636	14554	52	-1
10643	4	52	1
10643	1872	52	-1
10683	7285	52	1
10683	179	52	-1
10741	794	52	1
10741	14908	52	-1
10758	10499	52	1
10758	13643	52	-1
10759	1215	52	1
10759	964	52	-1
10759	4504	52	1
10759	4720	52	-1
10761	207	52	1
10761	11586	52	-1
10795	1094	52	1
10795	4	52	-1
10795	1876	52	1
10795	2871	52	-1
10806	964	52	1
10806	787	52	-1
10810	794	52	1
10810	14249	52	-1
10832	4	52	1
10832	5152	52	-1
10833	7458	52	1
10833	5858	52	-1
10904	253	52	1
10904	11737	52	-1
10938	4	52	1
10938	222	52	-1
10941	743	52	1
10941	12612	52	-1
10941	1095	52	1
10941	4504	52	-1
10963	1095	52	1
10963	5829	52	-1
11022	222	52	1
11022	6437	52	-1
11058	1271	52	1
11058	2384	52	-1
11085	4	52	1
11085	129	52	-1
11085	253	52	1
11085	2871	52	-1
11170	320	52	1
11170	13258	52	-1
11179	8132	52	1
11179	11762	52	-1
11254	320	52	1
11254	11736	52	-1
11264	207	52	1
11264	4793	52	-1
11290	4	52	1
11290	1876	52	-1
11299	1271	52	1
11299	7193	52	-1
11332	1670	52	1
11332	2164	52	-1
11427	5066	52	1
11427	1399	52	-1
11446	4	52	1
11446	11444	52	-1
11459	8738	52	1
11459	414	52	-1
11504	320	52	1
11504	14762	52	-1
11531	4	52	1
11531	5858	52	-1
11570	222	52	1
11570	1670	52	-1
11671	1271	52	1
11671	3680	52	-1
11678	743	52	1
11678	1427	52	-1
11678	1095	52	1
11678	77	52	-1
11696	207	52	1
11696	10131	52	-1
11696	12200	52	1
11696	2384	52	-1
11791	222	52	1
11791	14470	52	-1
11796	743	52	1
11796	13009	52	-1
11815	4	52	1
11815	7458	52	-1
11815	267	52	1
11815	11444	52	-1
11815	5066	52	1
11815	11340	52	-1
11815	5926	52	1
11815	1595	52	-1
11978	2667	52	1
11978	13602	52	-1
11984	77	52	1
11984	14742	52	-1
12028	13258	52	1
12028	10499	52	-1
12035	1094	52	1
12035	1398	52	-1
12118	1670	52	1
12118	14868	52	-1
12153	794	52	1
12153	12235	52	-1
12266	207	52	1
12266	5926	52	-1
12503	1595	52	1
12503	10443	52	-1
12503	2627	52	1
12503	5152	52	-1
12572	207	52	1
12572	1957	52	-1
12608	2347	52	1
12608	13009	52	-1
12642	10499	52	1
12642	8738	52	-1
12927	1271	52	1
12927	7753	52	-1
12927	1427	52	1
12927	787	52	-1
13151	5066	52	1
13151	8522	52	-1
13749	1399	52	1
13749	2501	52	-1
14	3410	53	1
14	2575	53	-1
20	3978	53	1
20	5735	53	-1
40	5397	53	1
40	8299	53	-1
42	3380	53	1
42	3513	53	-1
102	8527	53	1
102	4229	53	-1
102	12103	53	1
102	7098	53	-1
106	3439	53	1
106	10013	53	-1
113	135	53	1
113	467	53	-1
113	1361	53	1
113	5509	53	-1
113	3865	53	1
113	8692	53	-1
119	8391	53	1
119	11367	53	-1
141	722	53	1
141	10024	53	-1
150	1047	53	1
150	7251	53	-1
150	2289	53	1
150	8389	53	-1
152	2703	53	1
152	11130	53	-1
160	1450	53	1
160	9307	53	-1
171	8759	53	1
171	1296	53	-1
200	3542	53	1
200	100	53	-1
221	1067	53	1
221	6519	53	-1
221	11005	53	1
221	2807	53	-1
226	8719	53	1
226	2664	53	-1
250	8401	53	1
250	7684	53	-1
250	10877	53	1
250	12024	53	-1
270	456	53	1
270	11409	53	-1
270	6765	53	1
270	7620	53	-1
277	122	53	1
277	13354	53	-1
289	454	53	1
289	6422	53	-1
289	5729	53	1
289	8864	53	-1
322	8643	53	1
322	3410	53	-1
359	6201	53	1
359	931	53	-1
359	10633	53	1
359	12811	53	-1
361	360	53	1
361	3619	53	-1
383	3629	53	1
383	6519	53	-1
401	1140	53	1
401	5850	53	-1
401	2899	53	1
401	6848	53	-1
401	6395	53	1
401	11493	53	-1
431	1453	53	1
431	1414	53	-1
440	4399	53	1
440	3019	53	-1
440	6696	53	1
440	8876	53	-1
448	4108	53	1
448	4642	53	-1
452	4419	53	1
452	27	53	-1
476	4682	53	1
476	5765	53	-1
476	8139	53	1
476	622	53	-1
480	1718	53	1
480	5199	53	-1
480	5924	53	1
480	2576	53	-1
485	131	53	1
485	8847	53	-1
485	135	53	1
485	2807	53	-1
485	660	53	1
485	1582	53	-1
485	3294	53	1
485	8918	53	-1
485	9311	53	1
485	9346	53	-1
493	528	53	1
493	4318	53	-1
493	5855	53	1
493	9339	53	-1
505	10155	53	1
505	3348	53	-1
521	6750	53	1
521	3762	53	-1
553	4528	53	1
553	6113	53	-1
553	10615	53	1
553	11855	53	-1
592	2210	53	1
592	1361	53	-1
592	3409	53	1
592	1084	53	-1
605	8068	53	1
605	8169	53	-1
605	8597	53	1
605	2428	53	-1
647	9870	53	1
647	1909	53	-1
659	4645	53	1
659	5765	53	-1
742	3695	53	1
742	5962	53	-1
754	3772	53	1
754	6150	53	-1
754	6931	53	1
754	9321	53	-1
764	10006	53	1
764	11207	53	-1
776	2940	53	1
776	5373	53	-1
788	9850	53	1
788	8384	53	-1
832	1917	53	1
832	12502	53	-1
832	2475	53	1
832	399	53	-1
832	8951	53	1
832	11493	53	-1
861	3434	53	1
861	9070	53	-1
889	1376	53	1
889	6065	53	-1
889	1813	53	1
889	12658	53	-1
889	11589	53	1
889	2599	53	-1
907	292	53	1
907	6283	53	-1
917	2122	53	1
917	8539	53	-1
928	5479	53	1
928	5367	53	-1
934	2022	53	1
934	7738	53	-1
934	8443	53	1
934	5968	53	-1
942	6422	53	1
942	734	53	-1
945	3539	53	1
945	575	53	-1
946	6131	53	1
946	3687	53	-1
952	123	53	1
952	3976	53	-1
953	4410	53	1
953	2056	53	-1
953	9411	53	1
953	9870	53	-1
953	11350	53	1
953	1111	53	-1
955	9895	53	1
955	3449	53	-1
965	1913	53	1
965	8410	53	-1
965	3978	53	1
965	6873	53	-1
976	4679	53	1
976	5732	53	-1
993	3507	53	1
993	10630	53	-1
993	6395	53	1
993	10885	53	-1
1016	286	53	1
1016	9384	53	-1
1016	3095	53	1
1016	4870	53	-1
1016	5230	53	1
1016	8034	53	-1
1016	8207	53	1
1016	6091	53	-1
1020	1589	53	1
1020	7746	53	-1
1020	4244	53	1
1020	2732	53	-1
1020	5392	53	1
1020	5793	53	-1
1020	6942	53	1
1020	8102	53	-1
1051	4784	53	1
1051	1852	53	-1
1055	3434	53	1
1055	3294	53	-1
1076	3863	53	1
1076	434	53	-1
1120	4768	53	1
1120	1536	53	-1
1152	3372	53	1
1152	5741	53	-1
1185	155	53	1
1185	6600	53	-1
1185	3507	53	1
1185	7704	53	-1
1185	6943	53	1
1185	8722	53	-1
1229	488	53	1
1229	691	53	-1
1235	5543	53	1
1235	13299	53	-1
1250	3088	53	1
1250	9496	53	-1
1250	3787	53	1
1250	1218	53	-1
1250	10216	53	1
1250	1249	53	-1
1250	10220	53	1
1250	12201	53	-1
1259	1037	53	1
1259	957	53	-1
1259	9165	53	1
1259	8686	53	-1
1272	6979	53	1
1272	607	53	-1
1276	1135	53	1
1276	2042	53	-1
1287	6847	53	1
1287	5607	53	-1
1298	12809	53	1
1298	7437	53	-1
1317	6222	53	1
1317	7555	53	-1
1329	1240	53	1
1329	2052	53	-1
1329	2879	53	1
1329	6351	53	-1
1329	7558	53	1
1329	3243	53	-1
1366	4082	53	1
1366	6725	53	-1
1400	5166	53	1
1400	677	53	-1
1470	10257	53	1
1470	9266	53	-1
1476	5999	53	1
1476	853	53	-1
1476	9165	53	1
1476	3434	53	-1
1504	6052	53	1
1504	3455	53	-1
1513	756	53	1
1513	6648	53	-1
1516	10551	53	1
1516	5182	53	-1
1519	2810	53	1
1519	4290	53	-1
1560	1561	53	1
1560	6979	53	-1
1567	5707	53	1
1567	4403	53	-1
1581	2797	53	1
1581	10161	53	-1
1581	3629	53	1
1581	13362	53	-1
1581	4772	53	1
1581	10082	53	-1
1604	9362	53	1
1604	6968	53	-1
1633	552	53	1
1633	607	53	-1
1644	412	53	1
1644	7432	53	-1
1714	7792	53	1
1714	2740	53	-1
1722	3160	53	1
1722	12090	53	-1
1727	2368	53	1
1727	8741	53	-1
1759	9496	53	1
1759	2304	53	-1
1782	123	53	1
1782	430	53	-1
1782	5672	53	1
1782	5860	53	-1
1784	1963	53	1
1784	2813	53	-1
1828	3762	53	1
1828	2398	53	-1
1842	6201	53	1
1842	9162	53	-1
1844	3012	53	1
1844	7934	53	-1
1844	3153	53	1
1844	7626	53	-1
1844	9217	53	1
1844	12119	53	-1
1879	165	53	1
1879	622	53	-1
1884	1913	53	1
1884	11705	53	-1
1887	1561	53	1
1887	4070	53	-1
1887	5216	53	1
1887	1233	53	-1
1897	1359	53	1
1897	6197	53	-1
1901	7596	53	1
1901	2623	53	-1
1930	2797	53	1
1930	2340	53	-1
1930	4565	53	1
1930	9640	53	-1
1962	4994	53	1
1962	9339	53	-1
1964	1414	53	1
1964	5166	53	-1
2001	7053	53	1
2001	13734	53	-1
2020	1249	53	1
2020	4818	53	-1
2023	1816	53	1
2023	7072	53	-1
2039	11059	53	1
2039	10076	53	-1
2051	5823	53	1
2051	4745	53	-1
2055	3430	53	1
2055	5531	53	-1
2058	552	53	1
2058	3232	53	-1
2058	3705	53	1
2058	3061	53	-1
2058	4510	53	1
2058	1403	53	-1
2058	7607	53	1
2058	5839	53	-1
2058	9828	53	1
2058	2474	53	-1
2060	3455	53	1
2060	7760	53	-1
2079	4787	53	1
2079	5800	53	-1
2083	519	53	1
2083	596	53	-1
2083	9491	53	1
2083	13201	53	-1
2110	2297	53	1
2110	6228	53	-1
2113	4879	53	1
2113	2940	53	-1
2135	9346	53	1
2135	8936	53	-1
2137	3880	53	1
2137	2750	53	-1
2171	5686	53	1
2171	8302	53	-1
2190	8410	53	1
2190	6190	53	-1
2207	4887	53	1
2207	1098	53	-1
2215	4155	53	1
2215	5430	53	-1
2215	5462	53	1
2215	10531	53	-1
2218	2219	53	1
2218	2282	53	-1
2218	2263	53	1
2218	13730	53	-1
2243	265	53	1
2243	11040	53	-1
2243	7771	53	1
2243	4468	53	-1
2256	7251	53	1
2256	7158	53	-1
2258	1643	53	1
2258	8149	53	-1
2262	1891	53	1
2262	7182	53	-1
2370	272	53	1
2370	7075	53	-1
2370	1211	53	1
2370	11473	53	-1
2370	3496	53	1
2370	2879	53	-1
2370	3868	53	1
2370	3326	53	-1
2370	11035	53	1
2370	1585	53	-1
2401	2148	53	1
2401	6050	53	-1
2459	10624	53	1
2459	6296	53	-1
2459	11347	53	1
2459	4560	53	-1
2460	2459	53	1
2460	5230	53	-1
2468	5438	53	1
2468	10056	53	-1
2487	6897	53	1
2487	6843	53	-1
2528	1147	53	1
2528	1450	53	-1
2531	5993	53	1
2531	1826	53	-1
2531	8776	53	1
2531	5303	53	-1
2531	11172	53	1
2531	1268	53	-1
2532	3963	53	1
2532	7914	53	-1
2532	11880	53	1
2532	5857	53	-1
2545	2887	53	1
2545	7868	53	-1
2545	4510	53	1
2545	8398	53	-1
2591	3619	53	1
2591	2615	53	-1
2597	8489	53	1
2597	366	53	-1
2634	677	53	1
2634	9485	53	-1
2634	11361	53	1
2634	5702	53	-1
2649	3195	53	1
2649	8207	53	-1
2649	4560	53	1
2649	15	53	-1
2649	6681	53	1
2649	3442	53	-1
2677	7592	53	1
2677	7097	53	-1
2678	2297	53	1
2678	2264	53	-1
2698	514	53	1
2698	11089	53	-1
2702	1627	53	1
2702	3850	53	-1
2702	2131	53	1
2702	7081	53	-1
2702	2398	53	1
2702	3907	53	-1
2702	4321	53	1
2702	3012	53	-1
2702	7158	53	1
2702	10207	53	-1
2716	7627	53	1
2716	4841	53	-1
2719	2263	53	1
2719	2304	53	-1
2724	44	53	1
2724	4443	53	-1
2724	3933	53	1
2724	8864	53	-1
2727	4747	53	1
2727	6638	53	-1
2727	9440	53	1
2727	9619	53	-1
2737	259	53	1
2737	4991	53	-1
2737	7679	53	1
2737	12922	53	-1
2772	2947	53	1
2772	11855	53	-1
2777	4485	53	1
2777	6614	53	-1
2777	5083	53	1
2777	5118	53	-1
2786	2785	53	1
2786	10135	53	-1
2786	11210	53	1
2786	3181	53	-1
2799	6113	53	1
2799	11634	53	-1
2825	4738	53	1
2825	4079	53	-1
2851	514	53	1
2851	13569	53	-1
2851	2852	53	1
2851	12196	53	-1
2854	8549	53	1
2854	4402	53	-1
2859	10317	53	1
2859	9394	53	-1
2862	7868	53	1
2862	5246	53	-1
2880	2304	53	1
2880	1087	53	-1
2880	8709	53	1
2880	6994	53	-1
2893	4066	53	1
2893	8425	53	-1
2919	8547	53	1
2919	5967	53	-1
2919	10720	53	1
2919	6911	53	-1
2921	6273	53	1
2921	5258	53	-1
2978	9394	53	1
2978	9856	53	-1
2988	9103	53	1
2988	2683	53	-1
3021	3098	53	1
3021	6694	53	-1
3021	3732	53	1
3021	10755	53	-1
3021	7940	53	1
3021	10720	53	-1
3029	5791	53	1
3029	13839	53	-1
3051	2184	53	1
3051	1064	53	-1
3051	3050	53	1
3051	3227	53	-1
3056	4173	53	1
3056	6552	53	-1
3062	10132	53	1
3062	5486	53	-1
3066	7760	53	1
3066	1127	53	-1
3079	7514	53	1
3079	13418	53	-1
3079	7688	53	1
3079	5287	53	-1
3127	5592	53	1
3127	9902	53	-1
3131	3507	53	1
3131	6530	53	-1
3131	9954	53	1
3131	7860	53	-1
3144	319	53	1
3144	5850	53	-1
3144	3727	53	1
3144	9808	53	-1
