5000
69714	115751	27
19946	13299	21
70698	122008	13
51678	48525	33
29773	84740	21
60562	64870	0
17016	34506	21
91016	82648	21
6366	82653	33
85871	90996	33
49894	122008	13
10948	11942	8
44853	19651	21
28532	34435	33
54705	99402	33
46499	32904	21
65106	47784	21
93650	114999	27
102404	84819	33
44455	36651	21
71569	47868	21
65913	82961	33
102445	103834	21
56328	83850	18
8566	89098	33
95973	28546	0
19703	80508	27
49221	47636	33
36814	122008	13
4211	34631	21
46665	33770	21
17359	29604	21
28455	79962	33
102308	103288	27
103167	80448	27
39016	36388	33
70330	13299	33
93315	33014	21
55404	32140	21
101226	33574	33
23129	36304	33
70507	103858	33
4275	38097	33
79636	94451	20
20701	113198	33
30982	79709	18
56686	87383	21
25979	91392	33
58021	92276	21
24940	82653	21
38853	99408	21
26200	32138	21
33438	79864	33
70783	96047	33
71647	19236	33
121259	33753	33
111082	212	21
72324	163	21
2795	27482	34
106144	32463	11
80115	27458	33
94063	122008	13
100494	90998	21
50437	210	21
101439	85155	18
72988	16786	21
14229	16040	33
24485	33614	21
67819	59274	33
35450	77324	33
18990	122008	13
83336	37418	11
24169	122008	13
60580	116300	18
115216	90867	21
109029	40172	27
114130	45633	21
55247	33731	33
61503	82311	21
111381	24	21
117330	33014	21
13701	65334	21
101116	33478	33
25108	39067	21
28723	31246	23
18582	74491	33
54684	122229	14
64655	28320	18
119709	107742	33
64488	80468	27
26085	484	21
110372	15294	30
95723	67142	34
94736	103554	21
15067	82314	33
11955	37807	21
79914	122008	13
28973	22326	21
36031	103573	32
97066	16710	27
23876	23870	27
81293	403	21
305	108487	1
45190	122008	13
104131	10192	27
73678	23182	18
87728	403	21
56567	48600	18
116831	80437	27
48578	19236	33
118867	35039	34
100111	78987	33
24439	113623	7
45093	64886	21
120540	33813	21
98633	19359	21
42054	16223	27
23713	84496	21
121071	11502	23
84453	48749	7
91594	89415	33
312	105772	21
14172	107419	21
71526	36383	21
5548	103324	33
88811	82836	33
20223	29066	27
93199	103454	21
17991	40177	33
56177	109424	4
30057	77858	21
53703	90740	34
118742	122008	13
35032	67181	23
32312	91474	27
52245	44406	21
99488	19236	33
44810	97167	33
80930	122008	13
65977	60677	21
14181	21936	33
62777	8929	33
49011	122008	13
53853	96433	34
40243	41151	21
58552	3148	33
44578	97075	21
120634	53141	33
104246	45635	21
89590	113023	0
44312	34139	33
19176	28913	21
93536	95058	33
111736	18537	21
73231	119270	34
84177	117628	33
60713	60714	27
72501	21490	33
28457	34425	33
20616	23425	33
65713	33014	21
72066	117824	33
9690	14	33
64048	15881	34
94503	69511	33
35764	97265	33
104228	101817	33
20113	13119	33
85829	112406	33
719	122008	13
24385	80521	34
67000	15229	21
86619	22027	21
38365	98883	33
29161	44470	21
87111	97052	21
79217	107944	27
48437	34454	21
39960	33659	21
60362	119202	33
39004	29444	34
25346	106101	34
51878	13921	21
3376	34704	21
120621	50352	33
63913	97543	27
84119	51062	33
3461	34258	33
32653	386	33
22052	11560	27
68966	120877	21
119631	105966	23
90279	90275	11
83478	82269	33
30429	80535	21
31821	12623	36
92866	89503	27
40198	7951	33
80679	34243	21
4334	108953	0
55027	27056	21
59803	112592	21
66378	121810	13
74015	28038	34
50578	50579	27
112590	40172	2
70932	23220	33
36821	84651	3
8865	56962	33
87794	84758	21
43933	9416	27
83352	349	33
100383	34133	21
36986	113914	21
45185	97355	33
102024	122008	13
70708	79962	21
103331	91414	34
108477	113396	27
28436	103400	21
87764	122008	13
80192	34726	33
60915	19367	33
13020	103774	33
88671	34383	33
20186	32147	33
25161	68937	21
3543	34144	33
80104	99587	21
102037	82456	21
122602	16996	21
110925	122236	14
110972	14024	33
10954	76090	27
55674	97208	33
15826	38277	21
78591	64886	33
96040	113396	27
57513	33411	21
4438	90583	33
118562	83587	0
71505	55760	34
6651	22731	33
45612	49497	23
78904	92694	0
9884	122008	13
113636	44980	27
27078	122008	13
19708	65531	18
77891	53141	21
91728	91726	27
24206	92279	33
53312	66560	21
85668	43905	33
1037	36644	21
84883	33544	21
83175	113127	21
50292	82272	33
37689	63900	35
55591	113299	5
5989	122008	13
38882	122008	13
6282	112878	21
64727	122008	13
31984	80417	33
119598	90864	33
92534	36355	0
41368	72788	27
11708	15261	21
39932	121810	13
65247	22731	21
113179	9241	3
11195	111973	8
90828	19400	3
54786	9057	21
16989	32147	33
120097	29857	21
1771	77503	34
57234	102339	33
83186	34258	21
73555	95913	34
32850	98318	0
122802	122008	13
86798	83418	33
39655	122008	13
37258	19367	21
52613	101841	18
44698	60425	27
11798	27426	27
100029	64892	33
79447	9762	21
103261	30965	27
22497	82038	21
31576	58669	11
76554	4581	20
41868	90436	27
62998	102499	27
84652	80439	27
21688	62120	23
26497	14024	33
56192	2899	33
70895	56259	11
19370	101225	23
83063	34434	33
110340	115892	33
45794	106796	23
63562	122008	13
19430	85259	33
27387	122008	13
88317	15402	33
29943	27048	33
82114	106231	27
62043	103146	33
71399	7039	33
43601	107345	31
78760	18296	33
99506	82314	21
123174	7694	33
49566	13933	27
112354	43759	23
79266	49563	27
69143	67354	3
8412	122008	13
88467	45424	27
90171	84010	27
75009	36381	21
66822	102506	27
70986	35703	28
68056	46784	7
123148	79004	33
43406	8226	33
93477	21511	33
74567	34742	21
87772	15985	1
74578	50339	35
31653	23564	18
14748	122008	13
4769	9974	27
66948	122008	13
699	40177	21
2765	66886	33
90610	78122	23
110053	115094	33
84132	122008	13
4158	33765	33
53438	90995	33
91446	122008	13
49658	122008	13
23011	33654	33
78622	78621	27
87923	103774	33
47293	103536	33
10179	72056	27
50428	33819	33
38245	122008	13
67006	48093	21
14727	38328	33
92640	33016	21
121318	15883	33
52820	220	21
29423	119476	21
62893	44006	33
73582	33014	21
35847	17093	27
25942	30196	33
75355	89747	33
53308	110870	21
19114	50410	34
16299	102289	21
1659	163	21
58991	92276	33
24707	108220	0
5211	32191	33
60123	19574	23
80958	34244	33
2907	12580	27
14853	80665	21
66174	69934	21
6737	112888	33
110109	4646	0
58126	122304	33
92919	46032	33
89939	23438	23
15904	84745	21
60182	33791	33
85834	103845	33
83499	21538	21
1679	33819	21
122913	16294	11
71233	88978	33
10522	28039	21
107481	99402	21
112145	56962	21
67304	108398	1
92588	69871	34
79853	34402	33
25401	33836	33
70815	121810	13
11898	47555	33
10270	101144	33
66550	67065	27
35396	23220	33
93430	62521	33
79376	101313	33
29334	33697	21
19947	10565	33
19833	100158	21
60905	77322	21
113071	50151	27
103825	7094	21
69287	2489	21
112145	80613	33
82574	122008	13
62486	203	33
5949	33694	21
44986	62520	33
94082	96726	21
72220	120252	21
117473	19356	33
32263	122008	13
54440	108820	0
10658	107	0
98373	63878	27
40849	97075	21
24226	90734	21
43692	116785	33
114661	34632	33
37834	9077	8
39004	19473	33
29056	121810	13
104836	117798	21
98575	106111	7
58184	76563	33
4496	7096	33
80762	67463	20
95509	33854	33
53565	114603	33
66629	14331	21
79897	66020	33
3819	32145	21
58946	92263	21
111948	108681	0
109836	122008	13
19740	107032	33
101827	33922	33
87710	116320	34
34810	78928	33
91185	115502	21
100910	100904	27
8288	16390	33
58685	58684	27
57397	21525	33
28177	50352	33
26922	106808	27
71275	18542	21
117969	45053	10
7789	95001	27
99871	98461	33
86744	113898	33
33176	10501	33
80958	14293	33
64567	64576	32
15690	16398	33
28413	69732	23
43935	106974	23
4412	102630	21
69845	69843	27
15156	122229	14
98033	16956	33
52186	21561	33
61468	10556	33
117703	40172	29
76523	103372	21
79566	113429	21
21623	14886	33
80012	95614	33
19650	14776	2
57504	11562	21
57853	117798	33
100520	113127	21
95572	46922	33
106422	117824	21
82544	18418	27
69467	113127	33
13595	21896	0
49201	76965	21
47386	108352	0
96590	34123	33
57696	110048	20
72358	38328	21
8035	85259	33
121237	34725	21
8174	9105	33
119188	89144	21
92583	39220	3
61055	85465	34
86753	89510	21
3970	109390	4
106852	33743	21
62903	67794	27
109968	67142	34
95172	22455	33
113144	33773	33
31004	97526	21
19199	112123	0
38398	106223	21
1839	2421	21
66108	213	21
105556	114925	27
32625	112179	33
3672	122008	13
54523	28430	21
111723	108174	4
61078	90642	4
969	43619	21
46495	74370	21
23765	8935	33
54910	122008	13
112325	59577	21
25563	4436	4
120857	88230	21
18918	121863	35
53003	122185	14
83351	1369	33
3493	352	21
83194	34100	21
119037	106719	33
6393	40685	33
22802	10556	21
31331	113374	27
45835	106218	21
44985	49539	33
31702	90354	33
101955	109681	34
62811	28378	21
66182	73651	9
6624	22974	33
49006	7951	33
114252	10014	0
87357	113396	22
119850	90794	21
67788	33564	21
28275	66886	21
61445	103241	21
9478	13921	33
33405	122008	13
2628	14886	21
86685	32691	33
108343	15283	18
68500	60490	33
27846	391	33
25084	8935	21
14222	34631	33
28500	83846	18
99666	36149	0
76351	122253	14
70642	16786	33
49926	34162	33
114468	112901	21
1629	34395	21
2825	2445	33
81044	97247	33
111269	18376	33
67959	103517	21
31045	59637	33
19804	120191	21
6833	48785	27
98544	115892	21
70211	114080	21
104764	47435	21
61558	27	33
3208	98453	21
109718	13538	33
71227	12499	21
86802	34526	33
71894	34615	33
74563	122213	14
111458	106516	21
44251	17867	21
69964	117395	21
49977	49558	27
70491	122008	13
92433	19350	0
5753	112890	33
79566	63716	21
122615	113345	21
58101	23498	21
45233	14411	1
2067	50874	21
5554	83857	18
82596	7961	33
86703	44462	33
36977	63697	5
13093	21589	33
96813	23749	33
31295	50054	33
86727	21586	33
69430	33677	21
87024	112879	21
80521	80556	27
86168	94926	33
107599	15812	33
47658	103554	21
16968	16972	27
8077	32191	21
114631	111723	28
8611	98357	21
31304	103746	7
39861	69725	34
13708	122008	13
36838	97056	21
95068	23806	21
45938	9440	36
40903	30653	33
31952	12035	21
20526	112406	21
44847	122008	13
36883	113901	33
38380	16350	21
23370	96560	21
15505	14151	21
39755	113820	35
119065	97167	33
80132	88076	33
24655	20442	10
91203	29954	21
23615	33703	21
27533	19400	3
40802	50352	33
38970	29502	33
20400	68848	21
79311	121810	13
27656	571	0
70507	119355	21
69665	121810	13
4852	97411	21
30984	87968	21
94165	14566	33
114280	16179	21
62511	45852	33
36330	95562	8
52187	79089	21
51198	106216	21
114563	36652	21
16726	122008	13
72193	14290	21
85812	16595	33
45148	46565	21
78568	68833	33
80804	32138	33
73684	115108	33
66262	76286	33
20130	47435	33
56450	122008	13
39019	114559	33
94168	94926	33
10909	36630	27
74087	32539	20
22809	75472	21
122626	112497	21
81278	9398	21
13327	68847	21
69931	107257	27
94689	999	33
68622	460	33
101943	50059	35
93284	102457	33
44440	77549	34
100064	23738	21
105494	404	33
121882	67463	20
11051	59908	27
112464	26849	32
93229	94979	21
72835	159	21
76389	17	33
70807	34208	33
17649	38281	21
34825	122008	13
49812	34150	33
30649	111852	21
86589	22731	21
119844	122633	21
37823	44267	27
26263	112897	33
17135	121810	13
44329	23700	27
58599	29076	33
82282	19386	27
71784	4324	20
39856	122008	13
63792	36630	27
110399	36385	33
58682	112897	21
41290	89077	27
61423	82156	27
122896	68833	33
81939	20865	7
89238	88500	27
66211	101203	34
68183	97070	21
106014	8226	21
121930	267	21
23604	87386	33
117199	29657	21
74087	33411	33
104752	21749	33
33319	32990	21
1479	19260	21
15721	122231	14
8470	122008	13
20214	80615	21
32160	37544	28
38572	103279	27
76414	22064	0
15790	113396	27
91553	90720	34
32675	113074	33
732	98347	34
64254	122008	13
55598	16664	0
28389	16415	33
59284	50224	33
81023	62366	0
44436	85494	21
13529	27056	21
28258	23339	34
46304	116780	33
103977	98410	33
25893	20962	33
4051	83869	18
106193	122008	13
34929	103515	33
119587	103372	21
80866	29608	33
120233	85279	21
54900	69735	21
58253	34570	21
62040	33562	21
38022	103839	33
56261	122008	13
19989	119727	21
102075	176	33
81499	14079	21
70692	16398	21
31488	83561	0
29383	59655	21
35419	33805	33
65552	122008	13
37341	36550	21
5213	2452	33
40102	21568	33
71598	111851	21
18381	39375	33
81391	22379	34
100516	60409	34
59314	122008	13
29612	9469	21
77203	56962	33
70182	25052	33
19162	69934	33
58423	16461	33
103328	1836	8
34920	33544	21
9228	17308	10
92402	85588	33
80609	54448	23
44652	110289	33
11896	400	33
84623	122008	13
1603	85588	21
69344	92474	33
83294	27	33
119197	45132	33
14520	113424	33
97708	90653	27
23946	23217	21
75463	67443	27
57225	103834	21
66238	25453	33
38011	458	33
101598	89747	21
32822	122008	13
3706	2852	27
111644	15369	21
45901	113572	7
85956	39317	34
57059	46594	34
28795	68472	33
54998	41093	33
100275	33724	33
68326	120445	33
114172	122914	21
5748	168	21
58282	22013	7
71357	16785	21
107537	107948	21
28525	34066	21
20697	38634	27
22768	89139	27
112142	65994	21
53941	67354	3
121911	63845	27
58589	103544	33
61682	39360	21
119779	18427	33
6431	14461	33
15322	46050	0
15235	121810	13
98592	122008	13
122690	16413	21
77866	2397	21
106737	102512	21
10166	2534	27
6752	103350	33
14123	50181	27
20956	109160	0
109887	36037	21
55302	368	33
118499	83868	18
15659	26802	33
4379	50352	21
78823	51577	21
100852	112047	21
12745	50586	21
116162	96651	33
53261	8350	21
51518	53674	20
105210	99398	27
25025	34593	21
67565	122008	13
79637	96060	21
60508	89224	21
70097	38091	18
16421	32094	0
1911	122008	13
59439	40179	21
21756	113396	27
110612	110614	27
24015	103396	21
104967	118047	21
11701	14832	34
61228	95961	21
72991	22730	21
73634	13148	21
11728	109494	0
68672	50132	21
23390	40172	27
27683	77659	21
42780	83361	27
20239	7039	33
15115	19870	21
4372	9118	21
31620	83802	18
107210	113396	27
7870	67142	34
79352	63265	23
23824	22749	21
94581	83432	21
14570	43852	34
15051	111890	33
66714	32104	36
7607	20896	36
96496	84813	21
75848	122008	13
61796	115340	32
119902	2378	21
69943	34729	21
86723	111978	33
39959	34013	33
61082	66414	21
80183	34640	33
106573	39160	34
66047	111855	21
86340	106223	21
48650	97274	21
11489	122008	13
103360	48783	32
3968	3594	33
100278	34317	33
94403	109769	0
11528	101417	21
121575	13454	21
47225	13126	33
70745	90688	21
73391	21537	33
25818	33439	21
113834	85096	27
100718	29495	3
4562	16604	21
7794	85236	21
48686	16519	33
37220	64002	34
66245	39066	34
23606	9226	21
69452	122008	13
56196	113396	22
53327	47435	33
25897	32144	33
87788	14079	33
13961	34510	33
61626	77562	33
41652	67713	27
112153	62695	21
120047	62746	33
86611	101492	21
28761	99598	3
96782	122008	13
91886	2389	21
87939	77858	33
63338	46777	23
5347	73770	27
30247	35959	27
39714	103241	21
61969	54277	33
68689	14358	33
71504	82784	28
83112	33809	21
72454	121810	13
95831	59564	21
1207	119361	21
70533	69955	21
8494	122008	13
80437	80439	27
48241	114370	27
36848	77665	21
121250	98360	33
90122	17171	27
52379	102774	33
93098	23281	21
53824	59550	21
97725	50132	21
105007	122008	13
122810	74544	23
36933	477	33
15109	111890	21
78448	43312	1
98913	72793	30
121023	109678	18
79367	82133	27
55201	106127	21
35723	4508	33
85993	50352	21
67045	51036	27
50140	79839	27
59511	40173	21
61224	386	21
76540	83437	21
37760	90852	33
22543	19729	33
38260	12079	27
76584	32050	33
38828	17314	33
17458	103368	21
117106	96662	8
1558	34569	21
23075	95566	21
92814	56261	11
34847	16786	21
18643	50923	21
47160	106404	33
101205	117557	23
119886	60453	21
30014	15266	27
73081	19478	21
24456	34396	33
81566	33551	33
64439	113597	7
15726	17250	21
35616	112637	21
110038	34118	33
24040	16820	21
75390	83590	0
2544	484	33
36101	76373	33
98485	48073	27
55523	15706	33
17888	113824	7
38704	13299	21
95549	103350	33
80202	34637	33
122378	10501	21
36932	99015	21
30716	34417	33
34812	76563	21
27951	9118	21
62958	103258	27
90240	34625	21
64454	62519	33
28301	90773	27
26093	87173	34
52681	120252	33
85773	69934	21
122380	85405	21
118988	122008	13
98355	84028	23
54001	80657	33
3728	280	21
2671	3196	33
92053	122008	13
75349	48525	21
95893	21292	33
3254	33821	21
37239	80299	33
17093	11101	32
104702	96060	21
27388	41093	33
6496	90681	33
40115	105466	21
51862	108228	0
92044	13126	33
61358	75530	21
37236	48525	33
6058	36119	21
120886	92876	21
96018	94948	21
116517	21498	21
50311	69827	0
13950	122008	13
96207	113374	27
31979	106634	21
5656	33411	21
119841	33585	21
37897	45721	34
59013	61779	21
5701	69725	30
24981	122073	21
100439	27269	21
118982	59567	33
122726	103544	33
21014	39976	27
73451	10800	21
77246	17229	3
58389	96246	18
6745	112906	21
30525	34303	33
93391	122258	14
38416	46040	33
4378	14461	33
1211	89747	21
32414	122008	13
93087	69742	21
53042	83792	18
26464	47435	33
28134	33146	33
27352	28997	33
88513	67142	27
105138	79004	33
106108	16840	30
117306	82013	27
120224	69704	21
46000	117700	21
77223	69520	21
16965	16970	27
6153	11312	33
101051	105060	33
118697	122229	14
94283	66886	21
79606	3196	21
80768	119476	33
118531	122008	13
67468	107037	23
104314	23237	33
69342	62519	33
79625	82313	34
38692	92991	21
63931	103392	10
110926	10873	33
49834	33947	33
24367	122008	13
44555	4398	27
71604	77322	33
40036	103344	21
56006	27052	21
40108	13818	33
111585	89427	21
91633	69124	3
70473	92876	21
98133	79192	21
97985	80675	34
68150	77503	34
39148	83437	21
21628	50581	33
67806	84034	21
53761	44459	33
13667	30010	21
51414	66967	33
92022	69934	33
116125	64572	21
110228	18296	33
72565	97239	21
13916	122008	13
39614	122008	13
61129	23237	21
122745	33788	21
94921	99408	21
2776	97927	34
12974	119278	21
81687	84360	34
84194	35185	21
94314	74335	18
50047	64419	20
102293	102295	31
2196	97061	33
14693	34710	33
78617	112635	21
1768	50341	33
4590	112878	33
75043	93043	21
96669	35979	32
7893	120252	33
113206	17229	27
15607	51076	21
110871	110872	27
19402	10307	23
61638	10235	33
67433	117824	21
65158	36424	33
122300	90883	33
118889	67354	34
31656	34688	21
95599	45635	21
59283	19400	30
92141	6768	21
34953	96221	33
116166	32	21
84382	83435	33
74938	74136	34
76085	59726	34
2734	35041	33
84324	83994	33
78814	74503	21
117718	113421	21
58476	92276	21
90615	90614	27
70642	122008	13
23078	69955	33
39863	33541	35
808	4400	33
64967	122008	13
86953	50581	33
30057	13299	21
66604	122258	14
119842	64892	21
25518	122008	13
25989	36548	33
21877	77858	33
71151	76867	21
121026	44512	33
37760	85425	33
1278	38319	21
22567	113396	27
47092	36380	21
52311	103539	21
120800	106559	27
39614	82319	21
56799	46943	33
94571	121536	21
49988	59561	21
14011	10808	33
49367	122222	14
79599	4388	21
40769	107176	21
88590	103839	33
122557	51076	33
89879	37253	23
62675	16495	21
76531	64714	27
63853	93056	27
5536	34189	21
58334	34065	21
835	90996	21
28919	113396	22
106544	13981	33
49808	33915	21
27327	85584	21
29490	106707	23
45975	36550	21
76156	1369	33
6021	46704	33
70763	17097	33
25560	23237	21
51167	68805	21
20683	30277	21
23550	36644	21
99918	110331	33
61622	14024	21
14642	21605	33
22140	68710	23
54098	113416	7
86177	103816	33
27939	9460	21
94305	16845	35
34928	14783	21
5801	115096	21
104464	10565	21
64183	112895	33
71705	44075	33
31808	84772	33
115654	122008	13
120374	122008	13
46231	47430	34
75972	16089	21
24796	94926	21
12143	484	21
119192	89151	33
51226	31052	33
38208	33913	21
76425	5064	34
107784	40656	21
53645	108882	1
13886	95563	21
84994	92839	21
40447	36174	34
70627	14290	21
54752	98360	21
66095	10790	21
65420	122008	13
25769	82653	33
44952	107563	34
116763	48769	33
28767	122008	13
109472	103145	27
31932	51017	26
5030	91418	27
91367	63715	33
28354	3049	27
30479	82647	33
9461	359	33
120702	82056	27
115896	122008	13
115930	69742	21
101930	119278	33
116668	16089	21
38488	112894	21
89684	34625	33
74555	117414	34
25321	122008	13
98987	13136	23
70518	18296	33
4853	98950	34
69786	45633	21
118580	22013	7
81911	117277	34
71980	9	21
84056	67165	23
56863	122008	13
64338	64340	27
35645	21590	33
53156	39073	23
65220	35504	21
14287	50555	27
76628	97197	21
17536	21601	33
95207	46040	21
70731	38162	21
41715	78060	27
20546	33789	33
22381	80609	23
111275	17473	21
45613	59699	21
117617	60152	23
21661	102506	27
118812	14357	21
68517	92272	33
70573	230	33
58349	66181	33
112223	93668	21
80069	45556	33
17666	19488	33
69464	34216	21
100239	29489	21
3318	66408	21
19923	89475	21
66634	98416	7
99231	8703	21
32418	100858	33
5984	82835	21
58422	21572	21
63513	10741	21
62476	45725	21
85867	76286	21
56932	113396	27
7054	84792	33
15873	107294	0
64764	43905	33
48442	84771	33
46296	119202	33
80957	59557	33
17716	21534	33
44179	30120	33
2118	33478	33
55359	66560	21
96660	112102	8
95704	8935	21
53394	90583	33
43407	33621	21
75147	23489	34
71797	89045	33
40436	112897	21
26288	33662	33
72651	31362	0
101880	34402	33
31111	122008	13
38092	40172	27
15714	87410	23
119295	97415	21
6336	33594	21
49687	102367	33
78413	60542	21
71865	15998	34
79600	33734	21
94280	284	21
40406	9351	33
3885	115922	33
122340	115466	33
31409	46050	0
101622	97064	33
99886	122008	13
72231	25610	20
60667	60663	27
5077	75544	33
119907	36650	21
32909	379	21
15167	19367	21
79156	79677	18
66828	113304	21
89920	82193	33
7480	92159	33
49837	33988	33
73746	10140	0
106034	212	21
22607	2445	21
28514	34333	21
90640	113908	33
110886	14886	21
96317	155	21
28191	63697	1
116414	34022	33
100528	28540	34
32961	102392	27
105508	112405	34
79833	112643	33
19064	11560	29
8399	82388	34
71752	14886	33
29884	76497	34
70447	1939	33
104273	57245	33
20032	48525	33
3445	34484	33
60907	65389	21
40037	109268	5
118848	477	33
17983	31134	21
21618	37932	1
118878	117824	21
70246	9421	21
31677	292	21
4845	44470	21
3679	90855	21
65221	98353	21
85360	65053	33
21154	113011	21
31947	45246	21
64153	61839	27
31723	59655	21
62329	99398	27
70361	269	33
690	9399	21
72738	111851	33
1652	87390	34
58228	91004	21
71378	113396	27
50898	48084	2
53394	72766	21
119613	33148	33
93661	34101	33
51349	34714	21
10818	103841	21
98243	85465	3
24104	101146	21
62909	113128	33
45576	50130	21
1637	16956	21
57919	97159	33
49482	78096	21
46661	107984	0
77113	107546	34
96898	45127	21
25459	122008	13
76493	59464	21
112644	112631	8
37736	21293	34
38658	68856	33
3132	181	21
80994	33705	21
13392	29727	34
90767	112953	21
59220	66878	0
31831	101747	34
86575	102761	4
57099	63486	21
116758	59682	21
57847	122008	13
3332	31134	33
68584	67073	23
119172	115551	27
99445	9619	21
45613	59699	33
38696	100858	33
111628	122008	13
96986	21603	33
5150	85556	33
35696	92272	21
30700	21605	33
96883	122008	13
26491	17314	21
67433	99402	21
115557	103490	34
7877	103774	21
93680	9244	21
76485	109099	0
68391	43618	21
16014	33597	33
122621	36649	21
52773	65389	33
103325	74269	8
25794	29714	26
28263	119392	21
85853	16413	21
114758	33592	21
107137	84741	21
86128	98384	21
67785	10215	21
36276	34319	33
23849	50526	21
10765	13299	33
46884	112717	0
93738	39931	33
5641	33000	33
38584	122008	13
12087	66783	23
7854	15330	3
96739	59699	21
11657	85612	27
117213	83036	34
37907	17400	20
48988	74494	33
72830	107723	33
55695	84746	21
81332	34731	21
76138	100198	33
95408	122008	13
122345	32393	33
105731	8057	27
100041	100042	27
67912	34443	33
15668	8909	33
61242	111862	21
15847	117347	21
76130	68932	33
96143	14622	21
43006	82419	27
115303	63715	21
40099	19653	33
71519	64245	21
116422	61903	34
98839	7961	21
26470	40656	21
31063	181	21
102429	23143	21
13877	34613	33
37158	99402	21
122664	10071	23
79376	53141	21
38368	114049	21
59846	33824	33
11689	99778	33
7862	115319	3
75599	200	21
9592	112046	21
45184	43905	21
76784	113396	27
119341	79348	0
58596	21484	33
