5799	12763	47	1
5799	7760	47	-1
5851	9262	47	1
5851	12090	47	-1
5957	1815	47	1
5957	7703	47	-1
5957	4412	47	1
5957	11466	47	-1
6181	7357	47	1
6181	6105	47	-1
6254	3513	47	1
6254	2945	47	-1
6254	7841	47	1
6254	3790	47	-1
6457	6894	47	1
6457	4450	47	-1
6457	13972	47	1
6457	3769	47	-1
6996	1267	47	1
6996	4524	47	-1
7045	3566	47	1
7045	2261	47	-1
7121	4213	47	1
7121	5455	47	-1
7121	4868	47	1
7121	10040	47	-1
7311	5206	47	1
7311	2833	47	-1
7376	467	47	1
7376	948	47	-1
7405	73	47	1
7405	8279	47	-1
7405	2422	47	1
7405	9732	47	-1
7523	286	47	1
7523	12591	47	-1
7523	418	47	1
7523	7053	47	-1
7523	536	47	1
7523	8846	47	-1
7523	1193	47	1
7523	7269	47	-1
7523	1980	47	1
7523	6576	47	-1
7523	2398	47	1
7523	12439	47	-1
7657	895	47	1
7657	11473	47	-1
7657	1811	47	1
7657	7703	47	-1
7657	3315	47	1
7657	1394	47	-1
7662	2555	47	1
7662	619	47	-1
7662	3701	47	1
7662	9217	47	-1
7782	4701	47	1
7782	8480	47	-1
7782	11208	47	1
7782	109	47	-1
7825	7681	47	1
7825	3704	47	-1
7917	3256	47	1
7917	5567	47	-1
7917	3410	47	1
7917	12439	47	-1
7917	8413	47	1
7917	780	47	-1
7942	1441	47	1
7942	3496	47	-1
7980	5543	47	1
7980	5905	47	-1
8058	194	47	1
8058	3674	47	-1
8058	2496	47	1
8058	6901	47	-1
8058	5635	47	1
8058	8813	47	-1
8058	6008	47	1
8058	5672	47	-1
8105	378	47	1
8105	895	47	-1
8105	1253	47	1
8105	203	47	-1
8105	10781	47	1
8105	527	47	-1
8244	1815	47	1
8244	11821	47	-1
8244	10936	47	1
8244	3019	47	-1
8531	2726	47	1
8531	1431	47	-1
8531	3790	47	1
8531	6113	47	-1
8691	511	47	1
8691	1500	47	-1
8691	3565	47	1
8691	11931	47	-1
8691	5866	47	1
8691	2797	47	-1
8691	10958	47	1
8691	11639	47	-1
8691	11811	47	1
8691	6822	47	-1
8815	5661	47	1
8815	7776	47	-1
8815	6492	47	1
8815	10997	47	-1
8825	5073	47	1
8825	6344	47	-1
8825	6873	47	1
8825	4994	47	-1
8962	4806	47	1
8962	10526	47	-1
8962	6350	47	1
8962	5384	47	-1
8962	7003	47	1
8962	1601	47	-1
8962	7738	47	1
8962	7267	47	-1
8962	9751	47	1
8962	3976	47	-1
9189	10062	47	1
9189	5206	47	-1
9189	11944	47	1
9189	2354	47	-1
9328	3093	47	1
9328	2067	47	-1
9328	10710	47	1
9328	5924	47	-1
9452	1186	47	1
9452	4126	47	-1
9706	6862	47	1
9706	6293	47	-1
9706	7365	47	1
9706	7868	47	-1
9769	774	47	1
9769	525	47	-1
9769	1266	47	1
9769	4460	47	-1
9769	2951	47	1
9769	3059	47	-1
9810	165	47	1
9810	12256	47	-1
9815	5439	47	1
9815	4613	47	-1
9992	1117	47	1
9992	3548	47	-1
9992	1135	47	1
9992	8389	47	-1
9992	1228	47	1
9992	7313	47	-1
9992	2368	47	1
9992	4880	47	-1
10507	3008	47	1
10507	2292	47	-1
10507	6344	47	1
10507	7164	47	-1
10507	11942	47	1
10507	2941	47	-1
10619	73	47	1
10619	3469	47	-1
10619	1186	47	1
10619	6586	47	-1
10619	2785	47	1
10619	10877	47	-1
10619	11466	47	1
10619	571	47	-1
10623	454	47	1
10623	4479	47	-1
10684	12894	47	1
10684	4064	47	-1
10699	1489	47	1
10699	5526	47	-1
10699	2261	47	1
10699	3486	47	-1
10699	3466	47	1
10699	7646	47	-1
70	1785	48	1
70	2695	48	-1
274	58	48	1
274	41	48	-1
277	1929	48	1
277	3342	48	-1
309	58	48	1
309	451	48	-1
309	278	48	1
309	8246	48	-1
339	635	48	1
339	295	48	-1
343	58	48	1
343	4673	48	-1
343	1043	48	1
343	3647	48	-1
601	58	48	1
601	247	48	-1
623	58	48	1
623	295	48	-1
684	3123	48	1
684	4673	48	-1
723	635	48	1
723	761	48	-1
773	58	48	1
773	4748	48	-1
805	1043	48	1
805	1785	48	-1
824	635	48	1
824	4748	48	-1
934	247	48	1
934	3647	48	-1
935	58	48	1
935	5219	48	-1
970	247	48	1
970	5103	48	-1
1020	58	48	1
1020	8246	48	-1
1062	58	48	1
1062	761	48	-1
1076	58	48	1
1076	1034	48	-1
1106	58	48	1
1106	3804	48	-1
1123	58	48	1
1123	1410	48	-1
1256	278	48	1
1256	4748	48	-1
1289	58	48	1
1289	41	48	-1
1306	635	48	1
1306	3279	48	-1
1329	58	48	1
1329	11972	48	-1
1387	111	48	1
1387	3342	48	-1
1387	314	48	1
1387	761	48	-1
1476	58	48	1
1476	11972	48	-1
1513	278	48	1
1513	443	48	-1
1596	58	48	1
1596	41	48	-1
1633	58	48	1
1633	504	48	-1
1694	635	48	1
1694	295	48	-1
1701	58	48	1
1701	314	48	-1
1714	58	48	1
1714	546	48	-1
1796	58	48	1
1796	8246	48	-1
1828	443	48	1
1828	1381	48	-1
1881	58	48	1
1881	314	48	-1
1962	1043	48	1
1962	3839	48	-1
2043	176	48	1
2043	1410	48	-1
2043	1043	48	1
2043	1785	48	-1
2047	58	48	1
2047	3273	48	-1
2134	58	48	1
2134	5219	48	-1
2208	58	48	1
2208	1304	48	-1
2235	1043	48	1
2235	4148	48	-1
2247	1043	48	1
2247	504	48	-1
2258	58	48	1
2258	1381	48	-1
2313	58	48	1
2313	278	48	-1
2337	58	48	1
2337	2254	48	-1
2386	58	48	1
2386	451	48	-1
2440	58	48	1
2440	2082	48	-1
2449	1043	48	1
2449	1732	48	-1
2468	58	48	1
2468	451	48	-1
2571	1043	48	1
2571	451	48	-1
2678	58	48	1
2678	8560	48	-1
2751	1785	48	1
2751	2151	48	-1
2762	58	48	1
2762	1732	48	-1
2834	1785	48	1
2834	314	48	-1
2885	58	48	1
2885	2254	48	-1
2898	58	48	1
2898	3342	48	-1
2933	58	48	1
2933	1034	48	-1
3046	314	48	1
3046	3477	48	-1
3086	443	48	1
3086	8560	48	-1
3124	247	48	1
3124	1043	48	-1
3260	58	48	1
3260	3273	48	-1
3305	3123	48	1
3305	1063	48	-1
3311	58	48	1
3311	1925	48	-1
3345	58	48	1
3345	1925	48	-1
3351	1043	48	1
3351	3798	48	-1
3351	1785	48	1
3351	11972	48	-1
3394	58	48	1
3394	443	48	-1
3418	443	48	1
3418	3341	48	-1
3478	58	48	1
3478	1304	48	-1
3500	58	48	1
3500	3273	48	-1
3505	1043	48	1
3505	2082	48	-1
3522	58	48	1
3522	2778	48	-1
3537	58	48	1
3537	140	48	-1
3646	58	48	1
3646	3123	48	-1
3653	635	48	1
3653	443	48	-1
3681	3839	48	1
3681	761	48	-1
3715	635	48	1
3715	451	48	-1
3777	58	48	1
3777	3279	48	-1
3803	58	48	1
3803	2216	48	-1
3957	58	48	1
3957	1785	48	-1
4063	1785	48	1
4063	295	48	-1
4074	1785	48	1
4074	1929	48	-1
4076	3123	48	1
4076	41	48	-1
4102	58	48	1
4102	2778	48	-1
4188	635	48	1
4188	3342	48	-1
4212	635	48	1
4212	2254	48	-1
4238	58	48	1
4238	1043	48	-1
4250	176	48	1
4250	58	48	-1
4276	1043	48	1
4276	1034	48	-1
4308	635	48	1
4308	706	48	-1
4308	1785	48	1
4308	1381	48	-1
4314	58	48	1
4314	41	48	-1
4349	635	48	1
4349	3123	48	-1
4351	1043	48	1
4351	5324	48	-1
4377	58	48	1
4377	1925	48	-1
4395	1034	48	1
4395	1732	48	-1
4401	635	48	1
4401	8502	48	-1
4435	58	48	1
4435	3341	48	-1
4474	1785	48	1
4474	295	48	-1
4550	635	48	1
4550	761	48	-1
4553	58	48	1
4553	1381	48	-1
4582	635	48	1
4582	3279	48	-1
4611	247	48	1
4611	8502	48	-1
4630	58	48	1
4630	1882	48	-1
4647	278	48	1
4647	1304	48	-1
4670	58	48	1
4670	295	48	-1
4681	58	48	1
4681	3839	48	-1
4757	1043	48	1
4757	2254	48	-1
4760	1358	48	1
4760	4673	48	-1
4782	58	48	1
4782	1304	48	-1
4800	278	48	1
4800	96	48	-1
4805	1785	48	1
4805	11972	48	-1
4849	635	48	1
4849	5324	48	-1
4982	176	48	1
4982	118	48	-1
5026	58	48	1
5026	2695	48	-1
5077	58	48	1
5077	2778	48	-1
5131	706	48	1
5131	3116	48	-1
5153	58	48	1
5153	8246	48	-1
5195	635	48	1
5195	3279	48	-1
5271	58	48	1
5271	8502	48	-1
5304	58	48	1
5304	504	48	-1
5467	635	48	1
5467	176	48	-1
5469	58	48	1
5469	8502	48	-1
5532	1785	48	1
5532	5103	48	-1
5547	58	48	1
5547	96	48	-1
5576	58	48	1
5576	1882	48	-1
5590	58	48	1
5590	1043	48	-1
5665	58	48	1
5665	9276	48	-1
5665	635	48	1
5665	314	48	-1
5716	247	48	1
5716	1929	48	-1
5716	635	48	1
5716	761	48	-1
5728	58	48	1
5728	2254	48	-1
5760	1785	48	1
5760	327	48	-1
5794	58	48	1
5794	546	48	-1
5801	58	48	1
5801	140	48	-1
5803	278	48	1
5803	2254	48	-1
5825	1043	48	1
5825	1492	48	-1
5848	635	48	1
5848	5103	48	-1
5915	635	48	1
5915	327	48	-1
5985	247	48	1
5985	706	48	-1
6061	58	48	1
6061	706	48	-1
6086	278	48	1
6086	451	48	-1
6114	58	48	1
6114	761	48	-1
6124	635	48	1
6124	327	48	-1
6141	1785	48	1
6141	5324	48	-1
6141	2216	48	1
6141	4148	48	-1
6144	176	48	1
6144	8560	48	-1
6195	58	48	1
6195	4748	48	-1
6218	58	48	1
6218	2151	48	-1
6250	58	48	1
6250	8502	48	-1
6265	247	48	1
6265	3273	48	-1
6267	58	48	1
6267	5103	48	-1
6309	58	48	1
6309	3342	48	-1
6315	1410	48	1
6315	1381	48	-1
6363	3798	48	1
6363	1381	48	-1
6375	58	48	1
6375	3342	48	-1
6386	443	48	1
6386	2254	48	-1
6392	58	48	1
6392	5219	48	-1
6446	635	48	1
6446	58	48	-1
6461	3342	48	1
6461	314	48	-1
6508	443	48	1
6508	247	48	-1
6563	58	48	1
6563	761	48	-1
6642	1410	48	1
6642	546	48	-1
6683	1043	48	1
6683	3279	48	-1
6700	58	48	1
6700	3342	48	-1
6791	58	48	1
6791	278	48	-1
6864	58	48	1
6864	4748	48	-1
6935	1063	48	1
6935	1563	48	-1
6976	443	48	1
6976	278	48	-1
7040	58	48	1
7040	1043	48	-1
7155	58	48	1
7155	3123	48	-1
7202	58	48	1
7202	1732	48	-1
7393	58	48	1
7393	635	48	-1
7421	176	48	1
7421	1925	48	-1
7444	3273	48	1
7444	1563	48	-1
7559	111	48	1
7559	307	48	-1
7672	58	48	1
7672	118	48	-1
7696	247	48	1
7696	1358	48	-1
7757	58	48	1
7757	635	48	-1
7852	3839	48	1
7852	3477	48	-1
7898	635	48	1
7898	761	48	-1
8004	635	48	1
8004	1732	48	-1
8004	3123	48	1
8004	3279	48	-1
8088	58	48	1
8088	3342	48	-1
8137	635	48	1
8137	307	48	-1
8138	58	48	1
8138	546	48	-1
8138	1043	48	1
8138	2695	48	-1
8222	58	48	1
8222	443	48	-1
8229	58	48	1
8229	1732	48	-1
8273	58	48	1
8273	3342	48	-1
8281	58	48	1
8281	1925	48	-1
8287	58	48	1
8287	3341	48	-1
8287	3839	48	1
8287	1492	48	-1
8288	635	48	1
8288	451	48	-1
8290	58	48	1
8290	4748	48	-1
8365	58	48	1
8365	1043	48	-1
8517	58	48	1
8517	635	48	-1
8525	58	48	1
8525	1043	48	-1
8657	1785	48	1
8657	1732	48	-1
8715	443	48	1
8715	2328	48	-1
8733	58	48	1
8733	11972	48	-1
8800	58	48	1
8800	8246	48	-1
8824	58	48	1
8824	5103	48	-1
8886	58	48	1
8886	1929	48	-1
8932	58	48	1
8932	1304	48	-1
8943	58	48	1
8943	111	48	-1
8960	58	48	1
8960	2254	48	-1
8964	58	48	1
8964	3477	48	-1
8980	3123	48	1
8980	1063	48	-1
9079	58	48	1
9079	1063	48	-1
9172	58	48	1
9172	118	48	-1
9175	58	48	1
9175	3273	48	-1
9329	58	48	1
9329	3804	48	-1
9435	58	48	1
9435	3477	48	-1
9465	2254	48	1
9465	1410	48	-1
9509	1785	48	1
9509	11972	48	-1
9543	3116	48	1
9543	96	48	-1
9691	58	48	1
9691	96	48	-1
9708	58	48	1
9708	451	48	-1
9882	1785	48	1
9882	1882	48	-1
9933	58	48	1
9933	3798	48	-1
9938	58	48	1
9938	3381	48	-1
9938	278	48	1
9938	451	48	-1
9938	1785	48	1
9938	443	48	-1
9943	58	48	1
9943	9276	48	-1
10126	1785	48	1
10126	247	48	-1
10250	58	48	1
10250	2082	48	-1
10254	58	48	1
10254	504	48	-1
10386	1929	48	1
10386	1563	48	-1
10411	1043	48	1
10411	41	48	-1
10435	58	48	1
10435	4748	48	-1
10515	58	48	1
10515	1492	48	-1
10546	58	48	1
10546	8246	48	-1
10652	58	48	1
10652	3477	48	-1
10669	635	48	1
10669	8560	48	-1
10683	176	48	1
10683	1034	48	-1
10806	58	48	1
10806	3804	48	-1
10862	314	48	1
10862	2151	48	-1
10941	278	48	1
10941	140	48	-1
11041	635	48	1
11041	314	48	-1
11504	58	48	1
11504	5103	48	-1
11574	635	48	1
11574	295	48	-1
11574	1043	48	1
11574	4748	48	-1
11702	1063	48	1
11702	3342	48	-1
11792	58	48	1
11792	8246	48	-1
11956	635	48	1
11956	706	48	-1
11982	1785	48	1
11982	3381	48	-1
12147	58	48	1
12147	8560	48	-1
12313	58	48	1
12313	1034	48	-1
12685	58	48	1
12685	8502	48	-1
12888	58	48	1
12888	1785	48	-1
12888	278	48	1
12888	176	48	-1
13151	3839	48	1
13151	3341	48	-1
13491	58	48	1
13491	3342	48	-1
28	546	49	1
28	5163	49	-1
28	1304	49	1
28	9276	49	-1
28	2603	49	1
28	7936	49	-1
28	3242	49	1
28	1492	49	-1
28	4418	49	1
28	6771	49	-1
28	5546	49	1
28	1688	49	-1
28	7181	49	1
28	6637	49	-1
28	12900	49	1
28	6322	49	-1
117	1929	49	1
117	10593	49	-1
117	9063	49	1
117	10742	49	-1
139	314	49	1
139	2114	49	-1
139	443	49	1
139	3573	49	-1
139	1043	49	1
139	7130	49	-1
395	314	49	1
395	3573	49	-1
395	482	49	1
395	4003	49	-1
395	1358	49	1
395	7368	49	-1
395	7085	49	1
395	2586	49	-1
507	118	49	1
507	5163	49	-1
507	140	49	1
507	10953	49	-1
507	176	49	1
507	3041	49	-1
507	803	49	1
507	2843	49	-1
507	1304	49	1
507	5603	49	-1
507	1381	49	1
507	1634	49	-1
507	10946	49	1
507	1563	49	-1
581	0	49	1
581	2695	49	-1
581	111	49	1
581	12900	49	-1
581	1792	49	1
581	8238	49	-1
581	2843	49	1
581	5115	49	-1
581	3839	49	1
581	8246	49	-1
581	5312	49	1
581	307	49	-1
581	5546	49	1
581	3476	49	-1
581	7181	49	1
581	706	49	-1
581	8478	49	1
581	307	49	-1
618	247	49	1
618	2586	49	-1
618	761	49	1
618	3590	49	-1
618	1231	49	1
618	2977	49	-1
618	1746	49	1
618	10946	49	-1
618	3170	49	1
618	9277	49	-1
618	3273	49	1
618	2322	49	-1
618	3381	49	1
618	5241	49	-1
618	3804	49	1
618	5241	49	-1
618	4020	49	1
618	7863	49	-1
618	4334	49	1
618	2418	49	-1
618	4380	49	1
618	2418	49	-1
618	5219	49	1
618	843	49	-1
618	7740	49	1
618	5115	49	-1
618	8629	49	1
618	5115	49	-1
618	8632	49	1
618	9277	49	-1
618	8651	49	1
618	5873	49	-1
618	8906	49	1
618	7368	49	-1
618	9276	49	1
618	9277	49	-1
656	1063	49	1
656	706	49	-1
656	2328	49	1
656	504	49	-1
656	3123	49	1
656	11188	49	-1
790	247	49	1
790	7863	49	-1
790	372	49	1
790	1989	49	-1
790	1792	49	1
790	9087	49	-1
790	1929	49	1
790	3342	49	-1
790	2151	49	1
790	4334	49	-1
790	3804	49	1
790	5812	49	-1
892	25	49	1
892	9274	49	-1
892	247	49	1
892	4418	49	-1
892	635	49	1
892	10590	49	-1
892	1655	49	1
892	3476	49	-1
892	2254	49	1
892	6653	49	-1
892	2586	49	1
892	307	49	-1
892	2778	49	1
892	8246	49	-1
892	4380	49	1
892	9170	49	-1
1025	58	49	1
1025	3307	49	-1
1025	176	49	1
1025	6322	49	-1
1025	482	49	1
1025	5546	49	-1
1025	2107	49	1
1025	4418	49	-1
1025	2328	49	1
1025	1795	49	-1
1025	4919	49	1
1025	3116	49	-1
1039	1043	49	1
1039	9087	49	-1
1039	2107	49	1
1039	4380	49	-1
1039	7029	49	1
1039	9274	49	-1
1144	140	49	1
1144	4087	49	-1
1144	635	49	1
1144	3476	49	-1
1144	1304	49	1
1144	8161	49	-1
1144	2906	49	1
1144	2279	49	-1
1144	3212	49	1
1144	7519	49	-1
1144	5215	49	1
1144	8161	49	-1
1144	6510	49	1
1144	3798	49	-1
1144	6878	49	1
1144	2309	49	-1
1144	9268	49	1
1144	4001	49	-1
1456	176	49	1
1456	4216	49	-1
1456	278	49	1
1456	8161	49	-1
1539	3647	49	1
1539	9170	49	-1
1591	1034	49	1
1591	2279	49	-1
1635	2107	49	1
1635	465	49	-1
1635	3341	49	1
1635	4685	49	-1
1635	8478	49	1
1635	4003	49	-1
1635	10770	49	1
1635	9667	49	-1
1924	546	49	1
1924	3223	49	-1
1924	1381	49	1
1924	10708	49	-1
1924	2082	49	1
1924	111	49	-1
1924	2254	49	1
1924	295	49	-1
1924	2906	49	1
1924	5241	49	-1
1924	3116	49	1
1924	9274	49	-1
1924	3804	49	1
1924	7368	49	-1
1924	7512	49	1
1924	2279	49	-1
2074	111	49	1
2074	4087	49	-1
2074	1358	49	1
2074	5324	49	-1
2074	1381	49	1
2074	1792	49	-1
2074	2695	49	1
2074	1989	49	-1
2074	4919	49	1
2074	7368	49	-1
2861	176	49	1
2861	1563	49	-1
2861	190	49	1
2861	9590	49	-1
2861	496	49	1
2861	1882	49	-1
2861	1688	49	1
2861	3590	49	-1
2861	2216	49	1
2861	8161	49	-1
2861	3381	49	1
2861	9883	49	-1
2861	4919	49	1
2861	1929	49	-1
2861	6014	49	1
2861	327	49	-1
2861	7368	49	1
2861	2587	49	-1
2861	9277	49	1
2861	580	49	-1
2861	9929	49	1
2861	2695	49	-1
2861	11363	49	1
2861	11803	49	-1
2966	176	49	1
2966	482	49	-1
2966	295	49	1
2966	10593	49	-1
2966	546	49	1
2966	4087	49	-1
2966	635	49	1
2966	148	49	-1
2966	2216	49	1
2966	4380	49	-1
2966	5733	49	1
2966	7391	49	-1
3274	314	49	1
3274	4685	49	-1
3274	635	49	1
3274	8478	49	-1
3274	761	49	1
3274	8651	49	-1
3274	1925	49	1
3274	9002	49	-1
3274	3170	49	1
3274	4673	49	-1
3274	4418	49	1
3274	1634	49	-1
3278	58	49	1
3278	3573	49	-1
3278	247	49	1
3278	7519	49	-1
3278	1304	49	1
3278	580	49	-1
3278	1410	49	1
3278	8213	49	-1
3278	2151	49	1
3278	7582	49	-1
3278	2216	49	1
3278	4003	49	-1
3436	443	49	1
3436	6804	49	-1
3495	176	49	1
3495	504	49	-1
3495	1732	49	1
3495	8502	49	-1
3524	176	49	1
3524	3804	49	-1
3524	372	49	1
3524	5942	49	-1
3524	546	49	1
3524	706	49	-1
3524	2254	49	1
3524	9002	49	-1
3524	9276	49	1
3524	1231	49	-1
3781	58	49	1
3781	8478	49	-1
3806	58	49	1
3806	13093	49	-1
3807	1014	49	1
3807	2587	49	-1
3807	1063	49	1
3807	3279	49	-1
3807	2328	49	1
3807	2977	49	-1
3807	4020	49	1
3807	5215	49	-1
4005	247	49	1
4005	1655	49	-1
4005	1304	49	1
4005	140	49	-1
4005	1929	49	1
4005	190	49	-1
4169	2114	49	1
4169	11803	49	-1
4169	3123	49	1
4169	843	49	-1
4169	3647	49	1
4169	9002	49	-1
4169	4216	49	1
4169	1304	49	-1
4169	10770	49	1
4169	11704	49	-1
4185	140	49	1
4185	5241	49	-1
4185	1043	49	1
4185	5163	49	-1
4185	1732	49	1
4185	2309	49	-1
4185	2695	49	1
4185	2843	49	-1
4192	1043	49	1
4192	6878	49	-1
4198	140	49	1
4198	5813	49	-1
4198	176	49	1
4198	3341	49	-1
4198	443	49	1
4198	3476	49	-1
4198	3170	49	1
4198	10593	49	-1
4333	41	49	1
4333	580	49	-1
4333	295	49	1
4333	3798	49	-1
4333	1043	49	1
4333	9170	49	-1
4333	1381	49	1
4333	3476	49	-1
4333	2322	49	1
4333	9170	49	-1
4333	2603	49	1
4333	5034	49	-1
4333	3307	49	1
4333	6653	49	-1
4333	4216	49	1
4333	6771	49	-1
4333	8213	49	1
4333	9667	49	-1
4333	10742	49	1
4333	10590	49	-1
4837	278	49	1
4837	465	49	-1
4837	1043	49	1
4837	25	49	-1
5119	635	49	1
5119	2114	49	-1
5119	1014	49	1
5119	3308	49	-1
5176	111	49	1
5176	5873	49	-1
5176	176	49	1
5176	7130	49	-1
5176	2082	49	1
5176	4001	49	-1
5176	9063	49	1
5176	7130	49	-1
5518	443	49	1
5518	5241	49	-1
5518	1043	49	1
5518	9063	49	-1
5518	1925	49	1
5518	5115	49	-1
6507	140	49	1
6507	8213	49	-1
6507	278	49	1
6507	11188	49	-1
6507	443	49	1
6507	5733	49	-1
6507	635	49	1
6507	4056	49	-1
6507	1034	49	1
6507	10946	49	-1
6507	1063	49	1
6507	7936	49	-1
6507	1358	49	1
6507	714	49	-1
6507	3341	49	1
6507	6653	49	-1
6507	3804	49	1
6507	0	49	-1
6546	1043	49	1
6546	4056	49	-1
6546	1688	49	1
6546	7936	49	-1
6546	3341	49	1
6546	3212	49	-1
6546	3381	49	1
6546	3477	49	-1
6546	3897	49	1
6546	5603	49	-1
6546	9276	49	1
6546	3573	49	-1
6549	314	49	1
6549	10034	49	-1
6549	1358	49	1
6549	7368	49	-1
6549	1732	49	1
6549	6417	49	-1
6549	1929	49	1
6549	3590	49	-1
6549	2418	49	1
6549	9704	49	-1
6549	3839	49	1
6549	7391	49	-1
6549	10742	49	1
6549	6420	49	-1
6747	58	49	1
6747	3307	49	-1
6747	1043	49	1
6747	5813	49	-1
6795	41	49	1
6795	2548	49	-1
6795	761	49	1
6795	4844	49	-1
6795	1043	49	1
6795	1492	49	-1
6795	1785	49	1
6795	3476	49	-1
6795	3647	49	1
6795	2418	49	-1
7172	314	49	1
7172	11675	49	-1
7172	1043	49	1
7172	1925	49	-1
8541	465	49	1
8541	5873	49	-1
8541	2107	49	1
8541	5312	49	-1
8541	4748	49	1
8541	8161	49	-1
8630	2328	49	1
8630	3307	49	-1
8779	58	49	1
8779	8502	49	-1
8779	176	49	1
8779	4020	49	-1
8779	2603	49	1
8779	4685	49	-1
8779	9704	49	1
8779	10708	49	-1
9739	247	49	1
9739	11188	49	-1
9739	278	49	1
9739	3647	49	-1
9739	635	49	1
9739	7130	49	-1
9739	2328	49	1
9739	6804	49	-1
10404	546	49	1
10404	2695	49	-1
14023	58	49	1
14023	111	49	-1
14	1077	50	1
14	11805	50	-1
78	369	50	1
78	9113	50	-1
78	701	50	1
78	10001	50	-1
102	4031	50	1
102	3615	50	-1
113	760	50	1
113	6179	50	-1
113	4187	50	1
113	520	50	-1
160	199	50	1
160	11805	50	-1
160	1678	50	1
160	1286	50	-1
175	3443	50	1
175	13211	50	-1
250	4538	50	1
250	10079	50	-1
289	1749	50	1
289	5011	50	-1
359	3065	50	1
359	3578	50	-1
367	2050	50	1
367	909	50	-1
401	112	50	1
401	1046	50	-1
468	1600	50	1
468	1305	50	-1
480	682	50	1
480	5808	50	-1
480	2572	50	1
480	918	50	-1
493	5108	50	1
493	134	50	-1
526	522	50	1
526	10447	50	-1
553	701	50	1
553	10079	50	-1
553	791	50	1
553	5011	50	-1
553	972	50	1
553	4622	50	-1
577	273	50	1
577	11805	50	-1
577	2071	50	1
577	4734	50	-1
605	1750	50	1
605	4187	50	-1
647	628	50	1
647	65	50	-1
647	1518	50	1
647	300	50	-1
647	2050	50	1
647	4734	50	-1
649	2794	50	1
649	9113	50	-1
659	791	50	1
659	14831	50	-1
659	972	50	1
659	9868	50	-1
672	621	50	1
672	2937	50	-1
726	755	50	1
726	3578	50	-1
744	273	50	1
744	2303	50	-1
744	300	50	1
744	419	50	-1
754	701	50	1
754	1286	50	-1
771	11875	50	1
771	3578	50	-1
776	806	50	1
776	32	50	-1
816	82	50	1
816	3959	50	-1
896	1121	50	1
896	3378	50	-1
917	3065	50	1
917	10447	50	-1
917	4031	50	1
917	14831	50	-1
928	628	50	1
928	8285	50	-1
934	1600	50	1
934	7906	50	-1
934	2572	50	1
934	1015	50	-1
937	2572	50	1
937	8682	50	-1
966	6944	50	1
966	3378	50	-1
970	1252	50	1
970	2057	50	-1
1009	273	50	1
1009	9868	50	-1
1016	1750	50	1
1016	689	50	-1
1028	918	50	1
1028	1386	50	-1
1036	1003	50	1
1036	1146	50	-1
1158	760	50	1
1158	7645	50	-1
1177	1750	50	1
1177	1092	50	-1
1239	3775	50	1
1239	11875	50	-1
1255	4640	50	1
1255	671	50	-1
1259	447	50	1
1259	1176	50	-1
1259	972	50	1
1259	14737	50	-1
1259	1678	50	1
1259	7797	50	-1
1287	2937	50	1
1287	8983	50	-1
1298	4232	50	1
1298	5171	50	-1
1317	1944	50	1
1317	1590	50	-1
1346	3621	50	1
1346	1459	50	-1
1350	1309	50	1
1350	13559	50	-1
1447	3220	50	1
1447	9011	50	-1
1447	4538	50	1
1447	671	50	-1
1476	369	50	1
1476	1191	50	-1
1476	1749	50	1
1476	630	50	-1
1515	300	50	1
1515	9113	50	-1
1516	4538	50	1
1516	3935	50	-1
1522	10362	50	1
1522	4989	50	-1
1560	199	50	1
1560	2480	50	-1
1560	1590	50	1
1560	1305	50	-1
1581	199	50	1
1581	2794	50	-1
1581	323	50	1
1581	1176	50	-1
1581	3378	50	1
1581	1446	50	-1
1596	13211	50	1
1596	3186	50	-1
1603	1763	50	1
1603	5108	50	-1
1644	1547	50	1
1644	11537	50	-1
1644	1871	50	1
1644	5011	50	-1
1714	1347	50	1
1714	112	50	-1
1733	1003	50	1
1733	806	50	-1
1733	3090	50	1
1733	806	50	-1
1764	423	50	1
1764	14737	50	-1
1779	1478	50	1
1779	8342	50	-1
1809	4041	50	1
1809	1385	50	-1
1809	5108	50	1
1809	13315	50	-1
1837	447	50	1
1837	3220	50	-1
1837	4220	50	1
1837	8658	50	-1
1887	1077	50	1
1887	3246	50	-1
1887	1944	50	1
1887	1015	50	-1
1901	11262	50	1
1901	992	50	-1
1930	4734	50	1
1930	3775	50	-1
1950	2299	50	1
1950	11805	50	-1
1981	2050	50	1
1981	7212	50	-1
2023	1944	50	1
2023	6179	50	-1
2058	273	50	1
2058	932	50	-1
2081	1580	50	1
2081	11354	50	-1
2137	2480	50	1
2137	1286	50	-1
2141	1121	50	1
2141	3090	50	-1
2176	112	50	1
2176	3763	50	-1
2176	4989	50	1
2176	6978	50	-1
2180	1395	50	1
2180	8342	50	-1
2190	1600	50	1
2190	7639	50	-1
2208	7200	50	1
2208	6752	50	-1
2212	1086	50	1
2212	419	50	-1
2235	1648	50	1
2235	8682	50	-1
2256	2071	50	1
2256	1220	50	-1
2370	909	50	1
2370	7200	50	-1
2455	522	50	1
2455	2491	50	-1
2487	305	50	1
2487	5011	50	-1
2569	134	50	1
2569	7799	50	-1
2569	682	50	1
2569	4711	50	-1
2569	1003	50	1
2569	9868	50	-1
2569	1600	50	1
2569	2963	50	-1
2569	1648	50	1
2569	909	50	-1
2591	1575	50	1
2591	11262	50	-1
2597	683	50	1
2597	2709	50	-1
2597	1749	50	1
2597	6179	50	-1
2626	1518	50	1
