5000
13851	13850	27
12303	111797	1
27140	50388	5
30862	85279	21
37530	38351	33
2863	9798	18
67448	14350	33
33300	111862	21
32533	15230	21
25505	94926	33
32314	122008	13
40130	96928	21
123122	59653	21
20514	111978	21
15538	54192	1
77591	122008	13
75390	108139	0
25545	50128	5
35494	121493	21
102680	45612	23
71376	71389	27
105734	19397	21
84868	44033	21
11705	87968	33
49493	122758	21
106068	59652	21
53130	97032	21
26268	168	21
119975	46033	21
75090	34216	21
25147	88230	21
105758	14290	33
3508	34113	33
56405	10565	33
86659	8909	33
27491	9214	27
122906	50950	34
105174	79097	27
89714	113396	27
33231	82319	21
17566	7953	21
107832	122008	13
84514	90822	33
114329	34512	21
38172	106786	23
3498	34133	33
94702	102661	21
13947	7694	33
111520	92261	21
36700	14014	33
84175	21470	33
104853	118206	33
73202	14350	33
9389	21302	33
36270	15838	34
14919	9399	33
101906	11568	23
112181	36630	27
82285	114999	27
56146	17867	33
29913	103515	33
65282	15216	21
24193	50351	33
110688	116487	27
30588	33643	33
115044	16545	33
84430	31132	21
4146	110144	21
65567	87397	21
42654	63020	27
81602	122008	13
4898	18296	21
57828	122008	13
52677	117824	33
40115	46782	34
64718	34319	33
93252	113739	7
37716	33060	34
118832	88229	21
36875	19546	21
113764	115751	27
91644	103515	21
111221	59683	33
108304	113396	27
58083	33596	33
114755	63264	33
53397	51608	1
75814	1131	21
44893	38537	33
64157	60998	1
83980	1371	34
65574	25190	21
120022	8817	27
53116	120750	21
91063	122008	13
37181	84405	23
45043	45056	33
80820	89045	21
47805	113517	7
57692	113843	7
40116	62123	18
76711	121352	34
63158	59551	21
75320	102459	21
2759	112095	33
44941	38508	28
96392	85236	21
91704	16686	27
80748	84822	33
50795	34136	33
19398	66269	23
88379	36644	33
64664	32017	18
24762	9619	33
85971	75306	28
48287	121350	23
9331	98646	33
115393	33900	21
49326	10556	21
70569	32140	21
35691	33116	21
78178	32904	21
54209	107716	0
57818	106388	33
72036	67133	33
14048	63009	10
40981	97075	33
94299	80497	34
21688	62109	23
1896	111855	33
115651	8703	21
110745	14335	21
86756	2443	33
120286	122266	14
102385	122229	14
40564	17311	34
21687	76977	0
31385	181	33
58456	63780	33
49619	40172	27
68278	27233	21
43717	13298	34
93576	11650	21
96566	47760	27
55939	10870	3
95631	95563	33
83398	83397	27
118879	23237	33
54457	54459	27
58603	122008	13
71050	36247	27
22805	8812	33
14137	34631	21
118552	111533	20
98004	67363	33
70661	21540	33
20213	30254	21
89567	82155	33
37192	27249	33
90763	113396	27
54461	63700	21
90965	108971	0
32165	32148	21
74009	84661	33
76991	50122	0
17115	83610	27
68307	122008	13
77868	4398	27
105362	103158	33
64195	112206	23
77470	110156	1
87900	116858	34
71334	40878	33
28400	4400	33
22306	23425	21
117537	103756	27
120939	119431	34
64294	67696	27
87797	16636	21
35081	33247	0
5211	45318	21
14591	120020	33
64423	16485	21
54253	11307	33
99039	115319	34
57189	90998	21
117448	116785	21
21001	112876	21
88630	122008	13
47133	90875	33
116121	34571	21
61257	99779	33
20955	26368	0
41057	122008	13
53970	43334	33
54022	23237	33
28783	112563	21
54750	13290	33
763	49449	34
37404	4100	20
20167	32140	21
116422	33565	21
29378	79022	33
77688	107653	27
110935	97697	34
76180	34256	33
72944	49123	21
29380	45324	33
47756	113396	27
64036	44528	33
29815	11357	21
55401	33478	21
61664	121496	21
92681	14358	21
45594	113396	27
68483	11242	32
116053	113213	34
89303	5533	27
8160	66343	34
53245	41106	33
70193	103367	21
60199	9698	0
18584	66783	23
39512	8935	33
87900	96252	26
4028	83932	18
67581	27685	0
15664	16334	21
38350	53134	2
828	112902	21
5373	31268	33
33347	9004	34
53070	78987	21
58591	15916	34
80804	48702	33
58020	92294	21
12149	5684	21
118742	35743	20
13763	105576	33
110769	103751	21
53699	44330	33
74534	113396	27
8606	110758	23
4250	69742	21
93958	33556	21
51782	15334	0
91255	65053	21
67923	97075	21
15882	63027	23
100483	33733	21
7584	98881	33
75777	30664	21
59228	100016	33
74437	112858	21
98127	34248	33
77496	11857	23
122318	16563	33
55464	17314	21
85646	5385	34
75315	48525	21
7887	44075	21
93399	15919	34
12711	84734	35
21941	115324	23
116411	34171	21
13418	90653	27
93131	122008	13
113138	113140	16
3694	8703	33
53842	55392	11
58701	80292	0
49787	14293	21
57962	16407	21
96349	36548	33
75899	13126	33
96303	16474	33
68125	33582	21
24960	120795	21
6844	45055	33
41173	113517	7
64473	117700	21
53956	191	33
28081	15974	21
26715	78927	33
74736	122253	14
7326	106755	34
43490	61958	34
74286	90089	27
103936	84769	33
74496	50555	27
72514	122008	13
75372	169	21
76411	122008	13
114464	19359	21
62167	85465	10
62453	111852	21
100472	57245	33
88926	8703	33
26538	119278	33
68220	87404	33
100148	103146	33
9269	12079	3
25110	122008	13
32134	38538	21
27330	66903	33
35533	38537	21
72843	33743	33
89084	18498	27
116126	33644	33
86989	115466	33
117827	67359	27
75122	80323	33
61551	434	33
42716	88929	27
96849	83037	33
30701	9061	21
114224	85010	18
44984	122008	13
95652	103218	21
56774	122008	13
2815	32147	21
52038	64886	33
1972	113908	33
22922	51927	27
57347	35824	21
80402	47194	27
120534	34314	33
114351	29952	21
41068	113396	27
81591	93893	27
36459	108010	0
100013	4635	18
97004	89507	21
25741	17199	33
118615	46704	33
114328	83813	18
111249	90681	33
24819	65389	33
56502	90688	33
25394	10143	33
58179	82735	18
110897	122008	13
6744	51040	21
965	64096	23
49417	101492	33
98125	122008	13
78778	102661	21
23354	66787	21
94918	32136	27
24197	98439	21
100910	119646	23
15581	9094	21
13169	95562	27
99763	78082	0
112213	65389	21
94890	92272	21
23858	66945	34
65691	60490	21
52278	50151	27
68029	97300	33
110274	123049	21
53931	103850	33
58451	110289	21
35914	34201	33
110872	110871	27
68543	100191	27
75115	90996	33
41061	103816	21
104173	40179	21
1085	112263	23
3948	70102	20
98945	97676	21
30090	69510	8
99135	8885	33
41130	101146	21
61752	119477	33
9373	63705	33
100314	34469	33
60357	25759	20
17765	30163	33
26510	104431	20
4461	2349	21
6038	80614	21
55780	66412	21
24603	122008	13
100996	49617	0
111442	122008	13
79846	19567	21
12508	87062	33
106830	53141	33
97462	66312	21
102909	2371	33
57148	19236	21
116863	16021	3
48616	11561	21
23516	34101	21
4083	90822	33
33284	107944	27
121122	38266	27
79511	106169	21
26148	29339	0
10307	110623	23
74074	122008	13
54002	68958	0
100445	23291	33
46517	97159	33
91508	9753	21
29314	44689	33
43664	122008	13
20365	24	21
122329	92296	21
962	113422	33
6477	68853	0
110343	67376	23
35378	90852	33
14249	45218	21
115754	115751	27
24347	106167	21
122483	17161	21
32804	63715	33
115844	181	33
10392	66550	27
55154	97164	33
115458	34449	21
7292	29094	33
105139	34129	33
72202	62426	21
66980	111968	1
65848	108978	36
30410	11462	0
46147	17314	21
32080	23223	21
19479	27754	1
97978	14024	33
76747	90663	23
105147	43219	18
72842	112895	21
4491	117946	21
84941	27225	33
78800	85289	7
43746	15356	1
27090	97196	21
47062	674	21
47501	16840	27
115862	1130	33
32660	39375	33
28487	33724	21
110801	102153	21
94234	83441	21
51868	117364	0
50840	84738	27
79150	63568	27
93156	93869	33
17812	7685	1
31761	112917	33
73558	97071	21
28521	113130	33
26396	51949	21
81575	8234	21
39900	122008	13
103964	33821	33
54880	43916	33
52711	108173	0
12697	87968	33
24540	36644	21
63109	49114	33
52376	81675	18
23973	14566	33
9647	112631	2
116932	68054	7
7198	22120	0
62766	33098	29
59477	16124	21
56696	46442	21
40017	210	21
123059	102506	27
28297	48073	27
7688	38745	27
85354	60722	33
92489	99291	0
42019	122988	27
22205	105233	27
105153	78897	21
73124	105177	33
21131	100683	21
87262	107339	21
12506	90367	27
103639	33620	21
9213	117287	27
71572	10564	34
92621	33738	21
2126	33	33
42702	72788	27
105863	15250	27
87569	23892	21
100007	53143	33
27675	67354	3
107401	76498	23
70364	122008	13
54842	76396	33
66957	60122	21
52502	108177	4
94950	30207	27
101881	33654	33
94095	215	21
49088	113396	27
53907	65907	0
115910	63696	0
38709	46597	21
111578	67366	21
32027	36760	20
40192	5431	33
80743	29668	33
5731	112875	21
72589	84661	21
1979	2458	21
107182	34022	33
19030	34660	33
88778	5426	33
73323	76090	34
101850	92287	33
110462	13290	33
14529	75472	33
95921	28320	18
102614	83971	23
54941	122008	13
105964	34736	21
102747	27753	1
84042	381	33
55943	82270	33
31705	122008	13
57421	30328	21
94437	119747	7
1663	92337	33
112799	27178	21
99368	99370	27
63057	112207	21
28363	68011	34
107886	33610	33
112020	58689	36
117489	32140	21
79484	85236	33
13715	122008	13
101860	106971	21
22468	76469	27
24802	110671	21
116765	5429	33
89334	117824	21
103059	1849	27
52465	25742	20
119527	34060	33
93809	81707	20
120913	34514	33
119128	29862	21
107491	45797	4
119482	36092	1
40172	62859	32
6613	98453	33
101975	112895	21
53261	32146	33
84098	48076	33
47118	36649	33
14677	122008	13
29375	46012	33
54272	100158	33
4571	33853	33
23855	163	21
89526	23139	27
68118	113353	21
15273	4517	23
62345	80576	33
72346	67528	11
8529	36039	5
56806	54447	29
17369	10355	33
19900	21749	21
16677	15262	27
69826	89505	21
8249	105191	33
93346	118733	20
71093	121880	28
46624	7039	21
70477	89098	21
53754	35824	21
57296	122008	13
121266	34714	33
71004	88246	11
13031	112577	33
24225	97182	33
111357	45556	33
51938	15455	27
88233	45612	23
94660	82998	33
65181	103149	33
56166	74806	18
114210	85169	27
3636	8992	21
109957	62132	0
101935	122008	13
62888	50491	21
92761	43905	33
29773	376	21
81530	48090	23
48117	50118	23
117324	78721	23
79821	11793	11
9170	68849	21
38955	113487	35
83483	2355	21
122714	43767	21
43731	119476	21
40844	36342	21
70737	50581	33
122889	60722	21
88316	90356	0
62090	21756	0
84275	76172	23
105858	6941	1
56876	122258	14
61575	95991	21
99439	10436	21
80214	100194	33
55461	15356	5
37502	74140	33
32490	23742	33
33187	33765	33
50469	19673	21
92037	122008	13
75403	68472	33
86730	16378	21
26867	44003	30
118991	116649	33
61487	34274	21
63279	63278	10
28588	2906	21
20166	29657	33
10898	5285	33
3066	16788	33
95273	36644	21
107516	15790	3
102848	122008	13
29107	111872	21
116114	34690	33
120111	120489	23
73679	72103	3
31488	56858	0
16846	113396	27
43624	16682	27
94408	105822	0
67832	169	21
39723	111848	21
98175	68728	33
80152	1854	21
78500	63456	33
40986	53936	36
47527	85404	33
81894	22974	21
89633	99009	0
49688	33669	21
49863	112876	21
44190	382	21
94403	36115	0
115993	34475	33
94215	36416	0
103996	113396	22
6528	122008	13
61530	5256	21
57151	89747	21
119916	60492	33
30444	78206	0
83396	83395	27
5919	34100	21
87572	103597	0
12174	7003	33
84220	113669	35
26916	90006	27
72329	35185	33
14195	8885	21
76417	16	33
19034	22385	18
55351	76286	33
103624	114603	21
111142	119145	21
84372	117347	21
99525	8068	33
23554	21589	21
72479	11613	21
34217	110195	27
53524	33020	21
20910	80503	27
22685	28344	27
94465	31052	21
119222	37663	11
99683	219	33
103440	89427	21
49702	59639	21
58923	66385	21
18621	395	21
69449	33854	21
93539	109350	21
54922	13126	33
87088	19675	27
113143	33679	33
21366	78226	21
30600	85494	21
39162	102748	23
63231	120750	21
79101	2404	33
96096	14886	21
5434	45165	23
84365	50564	21
32626	27056	21
86302	47636	33
122744	123032	33
115681	115171	33
52037	111991	21
70342	44459	33
46242	67658	1
54602	79962	33
53346	103218	21
49780	68932	21
55089	122008	13
26329	122008	13
98839	110289	21
64065	16840	27
4959	38537	21
50975	90822	21
110945	122283	14
30714	82645	33
65009	13538	33
81293	122008	13
10260	50346	33
120460	120190	33
45062	34032	21
118413	106404	33
8598	45127	33
35459	21589	33
48513	122008	13
99693	113421	21
34901	90802	21
18280	27221	21
1146	16996	21
49706	63010	34
27338	2187	33
862	79798	21
118723	96203	21
16874	113396	27
24403	90801	21
67061	59561	21
22515	2877	21
15766	36342	21
76071	16414	21
76714	97164	33
57048	112095	21
116206	49034	23
50758	44495	21
82451	99949	32
14932	89431	36
58668	16458	33
32874	122008	13
102182	80294	27
95028	122008	13
41123	78907	21
112771	103123	27
3726	48525	21
31402	84791	33
66617	113324	27
49925	122008	13
811	8226	21
48549	122008	13
120914	23479	21
61359	16512	21
91896	59588	33
1995	102561	33
39578	67354	3
56758	78221	4
83206	33991	33
36571	97329	21
62575	54277	33
94620	122008	13
106442	103918	21
34854	122008	13
32491	84651	34
46753	82319	21
49797	34658	21
110011	115319	34
122523	27256	33
88815	11312	21
32232	21315	21
40841	83418	33
5054	33818	33
112590	122204	6
107229	23749	33
56578	5340	34
52340	4473	20
51279	68813	21
15331	15330	27
72258	31134	33
105379	107534	1
3803	4994	33
104991	19562	34
63536	118152	33
35699	8917	33
27286	113475	7
111555	44283	33
53608	75472	21
40123	16818	33
6288	16414	21
70097	113616	7
57745	63716	21
37210	122008	13
81405	99780	33
54900	69742	21
94229	94524	20
86347	60011	21
65296	109092	36
84947	21561	21
71603	76286	21
111598	100858	21
7206	526	4
43366	114209	33
19597	117290	21
87523	62236	34
62895	83418	21
22530	76965	33
6562	61157	33
15039	119087	34
55987	101144	33
36458	69816	0
63346	16841	21
12370	34361	21
112806	113134	21
119227	40177	21
93481	10847	21
65798	34081	33
6030	92368	0
38247	122008	13
45143	12496	21
15507	27492	21
24674	69725	34
45663	77734	21
51291	77648	27
68708	34543	33
118445	37251	34
93353	81675	18
17640	63780	33
69983	114367	33
13754	69735	33
84630	111872	21
70347	90802	21
30886	23189	4
49511	16596	33
5369	67367	33
14326	66583	27
32345	96067	27
90478	82556	21
71328	63705	33
69638	77562	33
104839	82305	4
43827	31592	27
40961	33582	21
35595	59683	21
37073	15261	33
6334	16600	33
99468	66175	33
72593	57245	33
18900	17096	33
81964	122008	13
45984	58308	11
68885	34221	33
85909	655	34
101386	116300	18
114037	92380	0
60950	113714	33
3395	62837	33
99253	122790	21
119932	122008	13
27411	66965	33
46243	103233	27
116413	34218	33
6387	122008	13
39107	99408	33
58261	122008	13
75999	34479	21
77724	34244	21
71083	122008	13
3763	91783	33
45083	7694	21
68178	90354	21
118839	66886	33
116108	78897	21
1239	89427	33
47550	47554	27
8541	24670	18
12784	122008	13
86202	111890	33
119856	19864	23
57942	21605	21
104932	90688	21
72895	33824	21
45364	36649	21
28335	46781	27
34808	85487	33
56792	13287	34
92913	94860	23
51757	27282	21
28367	112095	21
112586	76772	27
111593	16869	33
29828	117915	33
112240	82155	21
30610	101453	33
96696	67607	27
93285	109161	0
61462	35089	0
38493	59274	21
70623	404	33
26737	122662	33
746	16417	21
15873	9886	0
17385	108724	1
115134	33731	21
56070	88502	23
11727	118010	33
3657	107723	33
116294	113127	33
112745	102545	27
57315	90846	21
102283	97061	33
76300	122008	13
72284	115094	21
94185	14014	33
92674	112901	21
118993	386	33
68369	17867	21
122159	33809	21
43967	48785	8
74544	101205	23
29801	19865	33
121344	80620	21
3609	78986	21
98030	122008	13
3278	122008	13
53366	43196	33
19840	34249	33
47567	34243	33
67935	33115	33
53083	91783	21
6017	88418	18
37204	9449	28
50888	34032	21
46530	112055	21
39450	16645	21
46799	34416	21
5703	121496	21
59975	61795	27
70216	40179	21
52235	27056	21
111348	16118	21
1516	59550	21
122063	122145	21
49385	19488	33
96401	81672	18
115145	2897	27
66269	11497	23
12586	122008	13
11768	80521	34
45096	77553	21
105013	5288	21
116959	576	0
24688	90817	21
99256	33621	21
110743	108029	0
109901	116780	33
46147	78950	21
30546	187	21
54454	80301	21
6326	48330	21
72589	112095	33
81611	112637	21
20683	46597	33
88295	106795	34
46982	79677	18
12911	68472	21
72395	106167	33
117023	83827	18
15847	50922	21
85340	54656	21
41304	90261	27
45712	69394	34
55476	99587	33
30383	1015	5
3857	8350	21
57943	18604	33
69585	16599	33
46202	113934	5
115927	51565	33
2798	117591	4
20726	13144	27
57098	486	21
83483	2355	33
114828	62632	0
87456	59653	21
13843	12091	33
36277	33765	33
38495	97095	21
8537	101139	3
59511	97179	33
40191	90712	33
58844	69926	3
49060	101146	33
24050	98410	21
13241	105348	33
112786	52291	21
47457	122008	13
49502	59612	33
45116	122918	33
93097	97061	21
120567	33679	33
28417	90688	21
99677	108992	0
32067	112639	33
81448	84733	33
22434	122213	14
36853	96067	34
87661	34752	21
93788	29924	23
95761	8897	21
44692	38620	27
52383	102540	18
64289	105144	33
111961	97061	21
111249	103158	33
24172	84813	21
56989	10434	33
121743	123117	27
66746	102499	27
25512	103816	33
116128	25276	34
111175	65344	21
43397	91392	33
57744	80521	34
60872	107616	7
60208	62429	34
83553	89427	21
59332	122008	13
56157	89794	18
32425	34101	21
98213	106183	23
31628	68916	33
51387	33777	33
110934	64661	18
4496	12496	33
94756	122008	13
37066	17314	33
21620	69397	4
7497	112916	33
47725	87968	33
35461	90796	21
100835	121810	13
30678	62100	7
9458	106165	27
105250	33888	21
71358	80628	33
64113	62373	27
96291	92261	21
39749	15275	33
105866	10550	23
98824	90300	21
93550	122008	13
89341	40172	27
13992	13994	11
12988	26940	33
59226	89427	21
88184	101146	21
4265	82954	27
73674	97637	34
54811	69845	21
33349	1874	21
81433	84786	21
72320	33747	33
75956	89502	21
72220	87968	33
99252	34718	21
81701	90016	4
38412	83726	34
40104	82623	21
3215	113903	21
51599	62733	33
13011	62142	36
111679	43928	33
79868	101301	21
52451	105223	0
117362	102153	33
59414	59274	21
30951	76228	18
21247	98747	33
64980	229	33
96360	97926	34
23505	16365	33
61201	17951	0
81111	21525	33
118863	999	33
119758	119756	10
60216	50132	21
3144	64295	34
113955	1849	27
56759	48072	0
109518	40172	27
17865	19204	27
79768	107949	21
98277	105191	33
79808	88423	27
118881	74535	33
27090	121497	21
50076	48788	21
65731	2363	33
45880	14293	21
49430	105764	33
58502	43766	21
8391	122008	13
23067	98399	34
15436	400	33
62302	112989	18
107090	89488	23
99191	102367	21
73914	113396	27
55004	122008	13
26751	82556	33
31854	34274	21
65224	46597	33
89933	29527	11
32442	103774	33
117348	4135	27
92406	122008	13
70392	21561	21
14719	45218	21
81763	106922	21
122684	85405	21
26422	36154	36
37891	40172	22
117496	14325	34
45148	112635	21
107217	95961	21
28804	64546	1
97710	36630	27
86856	102504	33
68970	65055	33
119350	16051	21
49312	48702	21
51708	89045	33
7157	10556	21
122471	74370	21
32734	107582	33
69826	33856	33
47210	119214	18
63422	63027	23
2921	21034	35
85038	107534	0
87058	37245	34
96009	113669	7
17387	83915	18
60732	107282	23
11469	90006	34
57456	16492	21
25622	22749	21
82974	112939	33
20758	108996	0
57935	8917	21
10451	49190	0
1570	113423	21
77076	122008	13
4340	40177	21
74666	114592	34
88170	8935	21
35405	91981	21
100069	119688	1
84081	115889	27
121304	105470	27
19965	117395	33
77063	46083	21
87657	107032	21
7087	26600	21
2554	34125	33
23368	27134	9
97535	101144	33
95239	112406	21
3207	95588	34
93115	122008	13
68210	108171	0
68508	17233	33
116064	122008	13
48962	98439	33
12800	122008	13
56342	113337	36
57511	59575	33
31748	113074	33
56873	122008	13
9591	112046	21
41557	67774	27
94341	50277	21
15051	13290	33
67476	14566	33
44608	336	21
23405	118062	0
107483	89502	21
114251	21500	21
14382	69576	21
100496	90856	33
52360	99398	22
35714	103371	21
24548	45607	34
116924	44644	21
20347	16788	33
76698	48882	21
100510	34107	33
70783	60414	33
99646	10556	33
9518	113396	27
117911	113396	27
76130	34640	21
18869	43950	1
15714	64195	23
115447	34175	33
115858	19426	34
70067	7951	33
84913	114047	21
66615	32151	34
90699	84352	27
95902	2998	18
56826	19359	21
27858	67020	21
81613	9652	33
104390	97274	21
63552	63547	27
115960	19650	27
81070	113431	21
47851	120190	21
63541	29453	33
39232	83554	0
59548	122229	14
93330	35144	21
34778	85256	33
38017	33577	21
98479	10534	23
48033	51026	32
34811	8905	33
1308	92839	21
15002	45681	21
25335	122283	14
83504	455	33
91226	2494	33
80142	44688	33
65013	122008	13
21414	77566	21
75360	62243	34
118973	113396	27
6203	33761	33
52564	33411	21
70204	119371	33
122097	123022	34
91604	18432	27
978	103364	21
79993	82258	33
106011	33574	33
39795	106177	4
94400	113477	7
64513	27270	21
51081	46027	33
116418	77816	3
46838	48299	18
16047	122008	13
51162	23146	33
13758	46917	0
50523	113396	27
53335	119278	21
10659	119028	3
31495	23922	11
51266	88702	33
19610	103371	33
58988	106721	21
54595	34657	33
54692	22518	1
71812	19488	33
29299	100198	21
98259	84496	21
66030	33144	33
51784	92929	36
99086	18542	21
91433	63454	23
14137	34451	33
7877	99402	21
65608	67355	21
39007	111876	21
88625	50491	21
9663	38602	33
55591	36079	5
113157	33746	33
109952	40176	21
55665	33562	33
1865	9650	21
21858	44075	21
81262	27051	21
8330	95058	33
67438	97721	27
10079	117287	27
29491	23908	23
120925	85205	21
21366	78226	33
26597	65020	0
12112	34659	33
95529	33795	21
50605	21605	21
35729	103371	33
5124	16456	21
25871	122229	14
75905	83037	21
48614	122008	13
43897	57722	27
109954	33709	33
6414	21498	33
65798	103324	21
23573	48471	33
48996	114049	21
92803	34321	33
119536	122008	13
64027	48093	21
30972	122008	13
100272	34052	33
31940	32517	28
80877	122008	13
91093	123048	21
53577	8935	21
51396	16328	21
360	89619	27
3937	49142	33
113570	30160	27
28921	64387	23
40207	7953	21
111934	43905	33
99487	33478	33
104384	106171	21
56070	90663	23
81180	15281	21
43745	116780	33
76246	34645	21
30740	33770	21
36716	277	21
20528	86066	33
33362	110489	33
51424	122008	13
97025	34186	21
48868	60979	33
105559	30327	27
114787	34276	33
2554	34125	21
116052	84758	33
37147	35051	21
116051	34370	21
69126	37253	23
64731	103247	33
81502	33144	33
61570	99402	21
30777	22108	21
104134	113396	27
15089	87968	33
97651	79402	3
30310	97365	33
14605	4403	33
26075	108703	5
49333	553	0
1531	78950	33
888	20962	21
48334	107904	27
116570	16393	21
39415	89424	34
38109	113396	27
14869	55760	34
32694	113499	7
92651	101817	21
107799	82155	33
39235	34445	21
39828	122008	13
80701	16339	21
74785	122008	13
65052	117243	34
106497	2412	21
84432	89619	34
19163	119278	21
116078	34655	21
114753	34571	21
115437	82643	21
63523	10565	21
57819	438	33
31867	103364	21
48945	33266	27
2296	112864	27
71413	58108	23
106489	50142	21
73243	16996	21
84028	10243	23
89578	113396	27
37186	22013	7
14574	19236	33
107074	34346	21
82785	343	21
54148	2445	21
46280	33854	21
98220	38460	21
120162	479	33
48625	34125	33
49765	33000	21
92601	35941	18
62026	44995	21
61103	69934	21
49463	69732	23
55340	119655	27
38970	29445	33
8292	33924	33
52010	90817	33
93558	49138	21
19864	106811	23
37450	37455	11
87559	54434	20
19778	93788	23
41147	14802	0
7595	8917	21
68684	91004	33
29813	3196	33
71143	78970	33
105103	89045	21
58196	21488	21
71960	79003	33
114725	34235	21
17012	92379	33
31205	30811	23
122406	69124	34
18947	84462	11
18595	11307	33
4576	33607	21
68176	103371	21
83025	36630	27
107694	209	21
28470	33870	21
76680	68944	21
70022	33735	33
93209	33902	33
68406	97272	33
119259	53134	27
13021	68472	33
85823	69742	21
114786	97060	21
24428	10134	33
104405	40185	21
40356	84822	33
69391	114714	33
53964	113421	21
71757	46442	21
102701	34435	33
53428	16526	33
120585	122008	13
113847	14885	27
123123	122008	13
17603	90855	33
72332	47784	21
86091	17473	33
7879	119278	33
20425	33562	21
121157	121156	27
3783	29665	33
94319	68813	33
33200	103158	33
45498	122908	21
31884	21605	33
35880	34620	21
50734	88286	11
51340	122008	13
51842	49620	1
75193	36644	21
45447	106814	23
51867	29657	33
97586	112833	23
91670	33733	33
49824	34260	21
17485	76090	34
22820	46442	21
6111	39923	34
99252	34643	33
99363	67695	27
